10.577,-6.0552,-0.062537,14.07,0.13428,-1.9337,1.9523
9.6081,-9.6128,1.7929,15.847,0.2651,-1.6901,2.3245
7.0244,-13.984,3.4802,17.412,0.43729,-1.4663,2.7178
4.3899,-17.677,8.0749,18.783,0.61349,-1.2309,3.0871
-0.43623,-21.066,11.438,19.644,0.72853,-1.0571,3.3999
-5.6759,-23.936,14.742,19.737,0.79309,-0.7212,3.6305
-12.357,-25.235,17.294,18.514,0.83016,-0.41228,3.6679
-14.394,-25.535,18.097,17.719,0.86985,-0.1137,3.5326
-13.715,-25.335,17.234,16.708,0.89589,0.045988,3.2742
-10.305,-22.604,15.298,15.576,0.9115,0.024994,3.0331
-5.5774,-19.316,12.723,14.643,0.63063,-0.1116,2.8721
-0.66256,-15.002,9.9935,13.894,0.31674,-0.41691,2.579
4.5173,-10.052,7.448,13.286,0.2991,-0.74923,2.1633
8.3513,-6.3908,5.1878,12.314,0.38807,-0.90524,1.8214
9.8291,-4.1751,3.6281,11.127,0.39539,-0.94203,1.6312
7.9786,-3.7459,2.8611,10.194,0.35441,-0.8535,1.5898
4.3339,-4.9743,3.0188,9.4185,0.3439,-0.6116,1.6143
1.9518,-6.6562,2.9366,9.3097,0.37638,-0.54711,1.6272
-0.60475,-6.732,2.5725,8.3171,0.3485,-0.41121,1.4491
-2.8184,-6.803,2.2844,7.129,0.25733,-0.35295,1.2533
-4.2842,-6.0756,2.1485,5.9595,0.15347,-0.45902,0.99616
-5.5462,-5.2887,1.8567,4.8403,0.031727,-0.45535,0.79499
-5.5509,-4.7592,1.7079,4.1352,-0.021098,-0.39256,0.60912
-5.6899,-4.6834,1.5736,3.0218,-0.10643,-0.38047,0.39095
-5.3075,-4.9987,1.4818,2.391,-0.21398,-0.2657,0.35037
-4.9224,-5.1508,1.3325,2.0416,-0.32366,-0.14774,0.25101
-4.8091,-5.2211,1.3077,2.0347,-0.30344,-0.059015,0.23474
-4.3805,-5.2921,1.2906,1.8395,-0.31568,0.014495,0.21181
-3.6152,-5.2189,1.3467,1.6386,-0.37635,-0.039867,0.20675
-3.028,-4.6269,1.3858,1.7265,-0.44036,-0.080598,0.28518
-2.1366,-4.0698,1.5058,1.8711,-0.48012,-0.10238,0.3478
-1.573,-3.6613,1.6619,2.1786,-0.51663,-0.19113,0.40304
-1.282,-3.8389,1.7952,2.6244,-0.46156,-0.27106,0.44952
-0.89421,-4.4963,1.6937,3.0991,-0.20838,-0.32545,0.48539
-0.32157,-5.3628,1.5916,3.6161,-0.13098,-0.3882,0.58307
0.26743,-6.0533,1.5128,4.1516,-0.2365,-0.43406,0.7361
0.65782,-6.2216,1.4453,4.765,-0.25924,-0.44699,0.84414
1.1381,-6.2239,1.4471,5.3834,-0.17862,-0.5292,0.87066
1.7412,-6.0797,1.5744,6.1277,-0.13722,-0.68927,0.91016
1.7918,-6.1665,1.7057,6.5894,-0.15066,-0.81107,0.98919
2.2706,-6.1842,1.8358,7.0201,-0.17888,-0.90091,1.0981
6.6175,-4.7135,0.42137,7.042,-0.19902,-1.0595,0.97157
10.898,-0.89548,-1.3049,7.2406,-0.20719,-1.274,0.92788
14.392,0.73559,-2.2537,7.8266,-0.22084,-1.2954,0.94392
15.958,1.6339,-2.7319,8.9127,-0.22872,-1.4029,1.0811
16.279,0.99635,-2.6943,10.318,-0.1908,-1.3888,1.3432
16.021,-0.42418,-2.095,11.969,-0.019253,-1.4617,1.5985
13.668,-2.5761,-0.93273,13.719,0.10091,-1.5442,1.888
11.575,-5.4546,0.80728,15.492,0.10239,-1.6506,2.2144
10.306,-10.019,3.4428,17.149,0.17794,-1.5821,2.6439
5.7608,-14.502,6.0521,18.522,0.29731,-1.5005,2.9858
2.3793,-18.223,8.8556,19.637,0.37286,-1.2919,3.3097
-1.6076,-21.996,11.578,20.091,0.4202,-1.0302,3.5446
-6.4041,-23.262,13.525,19.962,0.45318,-0.78952,3.6227
-12.576,-22.094,13.904,18.624,0.40415,-0.54533,3.4092
-15.478,-19.005,13.58,17.35,0.33321,-0.50798,3.1316
-15.234,-16.712,12.573,15.802,0.30099,-0.32993,2.9251
-11.528,-15.366,10.954,14.667,0.37153,-0.17873,2.7315
-4.6322,-14.633,9.5551,13.914,0.49656,-0.13234,2.5606
2.7564,-13.414,8.2556,13.251,0.52205,-0.1468,2.3687
8.6858,-11.517,6.9348,12.41,0.22301,-0.29082,2.1343
13.096,-9.2339,5.8304,11.533,0.05323,-0.46815,1.8633
15.632,-7.2476,4.9399,10.832,0.087912,-0.54747,1.6813
14.085,-5.2592,3.8437,9.9297,0.10628,-0.54192,1.5161
8.3015,-4.3629,3.1975,9.0366,0.1029,-0.378,1.4088
3.8285,-4.4435,2.8019,8.4206,0.11728,-0.28719,1.3646
0.17397,-4.5397,2.5946,7.6522,0.1044,-0.33078,1.2393
-2.6063,-4.8379,2.0469,6.568,0.064558,-0.35548,1.1557
-4.758,-4.7324,1.6536,5.8366,0.0086889,-0.33849,1.0092
-6.0599,-4.6525,1.3791,5.131,-0.034139,-0.36871,0.83714
-6.5533,-4.3282,1.1051,4.6285,-0.061012,-0.32179,0.66197
-6.1423,-4.3413,1.008,3.8564,-0.12298,-0.31716,0.47389
-4.8115,-4.2032,0.92199,3.2566,-0.1623,-0.34712,0.41353
-4.6337,-4.6021,0.76415,2.8193,-0.23297,-0.28124,0.29296
-3.8239,-5.1128,0.76626,2.6292,-0.24969,-0.25194,0.26169
-2.5458,-4.7906,0.80325,2.5088,-0.29629,-0.22767,0.24897
-2.0909,-4.2216,0.92659,2.4095,-0.35872,-0.25003,0.25696
-1.0737,-3.4268,0.95564,2.3804,-0.40086,-0.28565,0.31989
-0.30559,-3.034,1.1074,2.5518,-0.41008,-0.28289,0.39353
0.05863,-2.7746,1.0973,2.8544,-0.47085,-0.30096,0.46188
0.43642,-2.9248,1.0915,3.3282,-0.47728,-0.36762,0.4894
0.90858,-3.568,1.0408,3.7595,-0.26173,-0.41365,0.57221
1.35,-4.084,0.90636,4.2161,-0.14599,-0.3578,0.66578
1.7327,-4.66,0.82523,4.6282,-0.20979,-0.39093,0.78939
2.4002,-4.8662,0.85043,5.1337,-0.20712,-0.43125,0.89917
3.1351,-4.8986,0.92768,5.7374,-0.20266,-0.52473,0.94961
3.4836,-4.8862,1.0183,6.3543,-0.21998,-0.65285,1.0091
4.0106,-4.8875,1.1225,6.9328,-0.22725,-0.70132,1.0695
4.6377,-4.876,1.1977,7.4588,-0.2348,-0.71543,1.1729
8.6517,-2.5481,0.10407,7.0221,-0.20934,-0.76131,1.0497
13.488,-0.037557,-0.68968,6.7595,-0.21921,-0.83161,1.059
16.814,1.5129,-1.3573,7.3935,-0.25804,-0.87144,1.1024
19.257,1.8528,-1.635,8.4474,-0.26626,-0.90333,1.2475
20.079,1.4424,-1.3967,9.8862,-0.23338,-1.061,1.5119
19.381,0.016836,-1.1476,11.638,-0.18206,-1.236,1.7709
15.773,-2.3068,0.18506,13.986,-0.18314,-1.2938,2.0811
12.438,-5.8313,1.78,15.994,-0.20316,-1.2908,2.2955
8.7802,-10.014,3.6469,17.759,-0.15764,-1.2492,2.6599
5.4439,-13.253,5.5297,19.291,-0.074084,-1.1915,3.0334
1.5742,-16.704,7.3121,20.297,-0.031945,-1.0292,3.3538
-3.4096,-18.282,8.6735,20.79,0.0050974,-0.8591,3.5739
-9.9007,-17.653,8.9695,20.421,0.020229,-0.7558,3.539
-10.686,-16.31,9.4403,19.763,0.027008,-0.59607,3.4047
-9.5164,-15.081,9.3377,18.593,0.055697,-0.44571,3.221
-5.8989,-13.963,8.9246,16.911,0.065011,-0.35962,2.9799
0.2407,-13.404,8.2435,15.636,0.051069,-0.2096,2.7361
5.6226,-12.388,7.392,14.398,0.091111,-0.15446,2.4746
2.4751,-10.053,4.6906,8.6113,-0.043351,-0.30178,1.5069
-1.6452,-8.4839,2.8728,4.5876,-0.12295,-0.48767,0.74823
-1.5227,-8.4,3.0623,5.1691,-0.093579,-0.56406,0.80467
-1.3798,-8.5338,3.2908,5.7185,-0.14166,-0.68455,0.92482
-1.2674,-8.7703,3.4296,6.2094,-0.14812,-0.82471,1.0657
-0.97103,-8.46,3.3843,6.7139,-0.065903,-0.88654,1.107
0.076704,-6.0319,2.7019,6.4048,-0.056484,-0.86919,1.051
1.8018,-3.6539,2.2082,6.4262,-0.12815,-0.80347,1.0846
3.1183,-3.1973,1.9466,7.1848,-0.17282,-0.86413,1.1796
4.0712,-3.7579,2.3906,8.1683,-0.022091,-0.85194,1.3558
4.8166,-5.7168,2.99,9.6686,0.21293,-0.88665,1.5869
4.4856,-9.7412,3.8637,11.268,0.4248,-0.81101,1.9052
4.4125,-13.53,5.0301,13.219,0.57566,-0.81664,2.216
3.7146,-15.566,6.9161,14.976,0.8007,-0.80776,2.5756
2.9141,-19.827,9.2286,16.562,0.95323,-0.92281,2.8392
1.4881,-23.65,11.874,17.946,1.1193,-0.99228,3.1666
-0.32711,-25.888,13.863,18.743,1.1405,-1.094,3.4229
-2.7176,-25.837,14.974,18.96,1.0772,-1.3388,3.4146
-3.9277,-25.715,15.221,18.606,1.0317,-1.3163,3.345
-4.5076,-24.909,15.092,17.846,1.0989,-1.1845,3.1348
-3.9556,-23.93,14.476,16.905,1.2513,-0.95282,2.9577
-2.6465,-22.219,13.53,15.87,1.0594,-0.73027,2.8905
-0.95644,-20.466,12.522,14.591,0.66526,-0.54859,2.8917
0.87367,-17.893,11.299,13.196,0.65805,-0.47799,2.7199
2.6258,-14.799,10.428,11.948,0.8039,-0.40237,2.3596
3.7237,-11.926,8.9706,10.812,0.83786,-0.32511,2.0547
3.7327,-9.7972,7.1329,9.9597,0.72853,-0.3571,1.899
2.2491,-8.24,5.4069,9.4612,0.57342,-0.51457,1.766
1.1083,-7.7405,4.6505,9.3564,0.55034,-0.59352,1.6841
-0.1174,-7.7861,3.9032,8.9415,0.57273,-0.51697,1.5859
-1.2613,-6.8686,2.8498,8.1763,0.48876,-0.5654,1.329
-2.1315,-5.9375,2.0243,7.0525,0.34759,-0.66596,1.145
-2.9771,-5.2855,1.3014,6.1163,0.23541,-0.64857,0.95708
-4.0131,-4.0434,0.6927,5.1468,0.10043,-0.7059,0.77051
-4.6042,-3.7673,0.35888,4.1783,-0.039492,-0.72049,0.65475
-4.4764,-3.5463,0.14216,3.4812,-0.12117,-0.59251,0.39975
-4.674,-3.8218,0.10429,2.6553,-0.22488,-0.43569,0.33095
-4.5029,-4.2654,0.19724,2.2608,-0.28399,-0.37686,0.23646
-4.45,-4.8908,0.38684,1.9482,-0.29669,-0.27172,0.211
-4.3145,-5.0305,0.54623,1.7304,-0.3402,-0.27163,0.17261
-3.9107,-4.4475,0.86443,1.5873,-0.44555,-0.22428,0.21537
-3.2459,-4.2708,1.2387,1.7131,-0.52097,-0.24335,0.2482
-3.1505,-4.2371,1.4308,2.0129,-0.54631,-0.16524,0.22482
-2.8131,-4.7894,1.7178,2.1732,-0.53343,-0.19856,0.3605
-2.2439,-5.8552,1.7645,2.5153,-0.24336,-0.23264,0.34168
-2.0088,-6.7707,1.8549,2.8653,-0.20368,-0.26502,0.46591
-1.6464,-7.5952,1.9146,3.4098,-0.33395,-0.30827,0.62901
-1.1456,-7.8662,2.0221,3.895,-0.33213,-0.34309,0.74179
-0.80092,-7.9842,2.2416,4.5003,-0.20121,-0.49212,0.75684
-0.42761,-7.9837,2.4748,5.0381,-0.11507,-0.55861,0.81138
0.2045,-7.9954,2.6284,5.6768,-0.15294,-0.59613,0.88692
0.25592,-8.0814,2.8072,6.3029,-0.16953,-0.65638,0.95411
0.50657,-8.0959,2.9854,6.7597,-0.14134,-0.64572,1.0788
1.8213,-7.5711,2.9003,7.2705,-0.10919,-0.65054,1.1292
5.4278,-4.7844,1.9934,7.006,-0.11706,-0.51473,1.1733
9.7468,-2.1836,1.4314,7.282,-0.14327,-0.27939,1.1669
11.563,0.099989,0.88125,8.2079,-0.054423,-0.33899,1.2936
12.706,0.58296,0.48516,9.6244,0.043147,-0.49885,1.4698
12.16,-0.88546,0.57157,11.369,0.15235,-0.53937,1.7321
11.224,-3.9223,1.1043,13.056,0.23472,-0.76473,2.0708
9.3273,-7.2251,2.0863,14.959,0.34755,-0.80022,2.3109
7.5746,-13.234,5.0628,16.359,0.4529,-0.86306,2.6768
4.6429,-18.996,7.8187,17.342,0.55584,-0.94387,2.931
1.4047,-22.885,10.546,18.761,0.6271,-0.9072,3.2213
-2.7303,-27.575,13.179,19.074,0.62301,-0.83322,3.4062
-7.2859,-28.94,14.538,19.486,0.57234,-1.0058,3.3957
-12.121,-24.418,14.022,18.83,0.44217,-1.2073,3.2698
-12.903,-21.893,13.613,18.51,0.39097,-1.1876,3.0156
-11.865,-20.43,12.905,17.18,0.41949,-0.94104,2.8473
-8.0479,-19.355,12.192,15.536,0.51971,-0.58066,2.7504
-2.6386,-18.462,11.187,14.021,0.60883,-0.26742,2.693
2.8765,-16.569,10.173,12.622,0.46691,-0.164,2.5568
6.5136,-14.211,9.1869,11.255,0.31144,-0.063637,2.3151
9.8581,-11.452,8.185,10.238,0.29487,0.0062153,1.9824
10.648,-8.9537,6.824,9.4748,0.31594,-0.00094169,1.742
7.7539,-6.733,5.2439,9.2309,0.27031,-0.078455,1.6079
3.4198,-5.7666,3.8495,8.7171,0.20994,-0.22377,1.4474
0.0084087,-5.9698,2.9391,8.2849,0.20066,-0.23125,1.3778
-2.9115,-5.6367,1.9657,7.557,0.17328,-0.26675,1.2448
-4.6155,-5.2264,1.1568,6.6475,0.11233,-0.3411,1.1304
-5.4374,-4.4972,0.76854,5.8094,0.048516,-0.42099,0.91257
-5.9008,-3.7508,0.41094,5.2235,-0.0067482,-0.49568,0.73142
-5.8569,-3.0189,0.24266,4.4604,-0.059296,-0.64419,0.51413
-5.3505,-3.1701,0.16243,4.0288,-0.18109,-0.59903,0.32969
-5.1932,-3.4929,-0.11732,3.3486,-0.22184,-0.49518,0.35614
-4.5942,-4.8523,0.0016715,3.0648,-0.20733,-0.47656,0.23928
-3.7025,-3.981,0.055056,2.8889,-0.28046,-0.39721,0.31929
-2.826,-3.9728,0.33222,2.4498,-0.37372,-0.38248,0.23105
-1.7109,-3.8286,0.53562,2.3018,-0.42345,-0.40096,0.30382
-1.2036,-3.6512,0.78297,2.5644,-0.43311,-0.27268,0.34414
-0.9042,-4.0075,0.92157,2.7692,-0.52006,-0.24153,0.40638
-0.9063,-4.3212,0.95752,3.113,-0.51078,-0.2179,0.49616
-0.76164,-4.6641,1.088,3.4925,-0.22467,-0.24506,0.51785
-0.54743,-5.0098,1.1571,3.921,-0.18416,-0.31201,0.56574
-0.12663,-5.6053,1.2485,4.3358,-0.30825,-0.32499,0.681
0.57785,-6.0185,1.3492,4.7076,-0.35352,-0.3373,0.8185
1.3895,-6.553,1.4808,5.2276,-0.28296,-0.35583,0.89307
2.0436,-6.8112,1.5591,5.8106,-0.19853,-0.33951,0.9545
2.8461,-6.8444,1.669,6.3298,-0.20845,-0.35692,1.023
3.549,-6.6738,1.9327,6.8592,-0.19656,-0.40538,1.1029
6.3246,-5.4917,1.8055,7.0265,-0.21844,-0.46977,1.1246
11.602,-2.8972,1.1975,6.8479,-0.23848,-0.38582,1.1084
17.405,-1.1077,0.98154,6.6685,-0.22634,-0.31781,1.1366
21.828,-0.14438,0.77122,7.3677,-0.27246,-0.34603,1.2569
23.13,-0.6659,0.72825,8.7844,-0.21325,-0.32619,1.4756
22.074,-2.2388,0.49877,10.512,-0.13695,-0.47848,1.6867
18.426,-4.0116,0.72931,12.479,-0.14783,-0.69432,1.9965
14.624,-5.2857,1.0128,14.742,-0.1817,-0.91173,2.2375
10.666,-8.9266,2.4016,16.636,-0.18206,-1.0556,2.4958
6.6423,-14.03,4.9024,18.243,-0.17984,-1.0446,2.8747
0.027038,-18.919,6.793,19.62,-0.14903,-0.89173,3.2101
-5.8364,-21.83,8.5195,20.616,-0.13611,-0.83251,3.4978
-14.031,-18.448,7.638,20.756,-0.1698,-1.0001,3.5339
-15.906,-15.71,7.7487,20.289,-0.20712,-1.0225,3.4438
-15.334,-12.464,7.6531,18.968,-0.21119,-0.90444,3.2708
-11.653,-12.12,7.6361,17.557,-0.18196,-0.61095,3.0955
-7.1278,-13.509,7.9019,16.068,-0.15981,-0.24302,2.9106
-1.9448,-14.979,8.2894,14.818,-0.12956,0.12091,2.6689
3.9517,-16.271,8.827,13.806,-0.096464,0.35077,2.4419
8.1796,-17.302,9.1721,12.053,-0.021271,0.44915,2.156
11.345,-17.855,9.1084,9.8553,0.063726,0.46623,1.9163
13.288,-16.138,8.5458,8.852,0.13292,0.37249,1.6663
13.776,-11.954,6.6485,8.4702,-0.15577,0.14772,1.4151
8.5408,-7.1387,4.1893,8.6535,-0.35713,-0.097837,1.2484
3.8306,-4.8232,2.8789,8.7015,-0.21561,-0.19972,1.1523
0.52955,-3.815,1.8921,8.2199,-0.156,-0.24878,1.166
-2.3876,-2.9275,1.0833,7.5334,-0.19247,-0.26375,1.0626
-3.9254,-2.3511,0.38294,6.8195,-0.1691,-0.25862,1.0034
-4.7884,-1.7154,-0.14815,6.3123,-0.17927,-0.24082,0.83125
-4.751,-1.5037,-0.5774,5.1793,-0.19311,-0.20573,0.71179
-4.6425,-1.6079,-0.71691,4.4842,-0.20185,-0.21185,0.57387
-4.1747,-2.3013,-0.72818,3.8517,-0.20229,-0.19336,0.38228
-3.3381,-2.8047,-0.73911,3.3352,-0.25672,-0.19454,0.34113
-2.5603,-2.5669,-0.43501,2.989,-0.26516,-0.16512,0.17333
0.14308,-2.8815,-0.28256,2.8625,-0.30101,-0.22396,0.24447
0.14738,-2.3584,-0.065861,2.3614,-0.35309,-0.23279,0.19246
1.0681,-3.2234,0.31969,2.2981,-0.35338,-0.163,0.31043
1.505,-3.8762,0.2937,2.4673,-0.40506,-0.12899,0.38895
1.6111,-4.0447,0.3085,2.955,-0.47067,-0.085801,0.46097
2.3269,-4.0104,0.46076,3.4013,-0.43699,-0.12084,0.48844
2.6294,-4.1546,0.5813,3.8558,-0.21523,-0.15268,0.51006
3.3407,-4.4334,0.72627,4.0979,-0.25261,-0.19864,0.60609
4.0179,-5.0605,0.85649,4.4463,-0.36166,-0.25595,0.74009
4.2546,-5.5824,0.91111,4.9426,-0.36748,-0.27,0.86757
4.6953,-5.9792,0.96284,5.6,-0.32651,-0.30409,0.94724
5.2967,-6.4604,1.0907,6.1599,-0.32428,-0.33321,1.0075
5.3986,-6.6941,1.2314,6.5088,-0.3319,-0.38723,1.0867
5.7591,-6.5911,1.5009,7.1049,-0.34155,-0.44295,1.1671
7.6769,-6.2606,1.7175,7.1385,-0.34541,-0.44015,1.2205
12.997,-6.3971,1.9757,6.5789,-0.2999,-0.36544,1.1494
17.726,-6.8888,2.1396,6.1772,-0.26751,-0.32615,1.1849
20.873,-7.5784,2.2403,6.8181,-0.29999,-0.27973,1.2984
21.3,-8.3491,2.5428,8.3338,-0.33887,-0.34222,1.4743
19.556,-8.9144,2.7053,10.227,-0.41717,-0.50069,1.7332
17.527,-9.8761,3.2683,12.589,-0.48202,-0.52717,2.0059
13.678,-10.369,3.7751,15.033,-0.56511,-0.60378,2.4137
10.571,-12.086,4.1168,17.061,-0.60636,-0.58393,2.7136
5.5761,-13.468,4.5337,19.028,-0.58943,-0.50842,3.1274
1.1989,-14.828,4.9345,20.441,-0.62808,-0.40733,3.4112
-2.0843,-14.984,5.5741,21.383,-0.63014,-0.32376,3.6424
-7.3306,-12.923,5.3298,21.43,-0.65121,-0.34703,3.7551
-9.9996,-10.834,5.8733,20.789,-0.6487,-0.38706,3.6077
-9.1654,-10.162,5.5404,19.281,-0.58417,-0.28911,3.446
-5.3463,-10.994,5.4619,17.603,-0.5421,-0.088045,3.1466
-1.0039,-12.703,5.4504,15.843,-0.43632,0.01057,2.8912
4.0862,-13.658,5.6798,14.505,-0.36012,0.021859,2.5812
9.3015,-14.605,5.84,12.825,-0.28799,0.059245,2.2711
12.226,-15.035,5.7424,10.769,-0.20798,0.081409,1.9139
14.114,-14.836,5.5666,9.411,-0.10219,0.076605,1.6465
15.168,-13.065,5.0216,8.4942,-0.2233,0.022338,1.3613
13.614,-9.4211,3.9556,8.286,-0.47466,-0.177,1.1439
10.1,-6.8414,3.063,8.7818,-0.48463,-0.25496,1.1418
5.7458,-5.5896,2.204,8.5856,-0.3481,-0.23945,1.052
2.7847,-4.6446,1.404,8.0682,-0.25859,-0.26673,1.0326
0.66685,-4.0861,0.85505,7.2471,-0.25839,-0.19713,0.93819
-0.70135,-3.2493,0.27723,6.5287,-0.27946,-0.22099,0.90755
-1.5812,-2.5378,0.041755,5.4771,-0.28321,-0.23172,0.75871
-1.6401,-2.3279,-0.28781,4.5942,-0.26578,-0.18539,0.68644
-1.7721,-2.0151,-0.38095,3.9138,-0.26791,-0.19241,0.59754
-1.4184,-2.4161,-0.30677,3.5471,-0.26541,-0.1931,0.33956
-0.99937,-3.4019,-0.33992,2.9632,-0.25163,-0.11416,0.35346
-0.78488,-3.6987,-0.17414,2.7002,-0.24441,-0.13832,0.20956
0.39472,-4.1075,-0.020702,2.5363,-0.27226,-0.19002,0.26074
1.1055,-3.9867,0.31871,2.4121,-0.29748,-0.25427,0.25482
1.8766,-3.7666,0.47463,2.2749,-0.27062,-0.32691,0.29865
2.7645,-3.8162,0.68371,2.5674,-0.3081,-0.22925,0.40746
2.9874,-4.0736,0.7246,2.9584,-0.32776,-0.20855,0.468
3.3903,-4.8612,0.89772,3.6582,-0.34574,-0.23496,0.49601
3.6471,-5.7068,0.93696,4.3937,-0.36935,-0.27586,0.54412
4.1303,-6.2935,0.99201,4.3944,-0.40001,-0.35047,0.68828
4.6447,-6.9669,1.1182,4.7372,-0.43312,-0.3882,0.81954
5.0716,-7.3911,1.2147,5.2484,-0.4074,-0.42462,0.94774
5.5633,-7.9341,1.3306,6.3868,-0.31257,-0.47494,1.0013
5.763,-8.3012,1.5469,7.0017,-0.27437,-0.53304,1.0419
6.2488,-7.9658,1.8275,7.373,-0.3552,-0.55902,1.1527
6.9477,-7.5048,2.0317,7.5514,-0.4051,-0.59307,1.3624
9.9605,-7.185,1.869,7.1608,-0.32177,-0.63677,1.3829
12.918,-7.1024,1.66,6.7253,-0.27811,-0.66184,1.3473
14.803,-7.3208,1.6031,7.114,-0.29719,-0.66867,1.4148
15.787,-8.1608,1.6133,8.209,-0.3666,-0.65124,1.4829
15.992,-9.2065,1.9947,9.6311,-0.43937,-0.67007,1.7005
14.754,-9.9222,2.4405,11.569,-0.49982,-0.71022,1.8356
14.005,-11.052,2.9255,13.82,-0.62124,-0.69374,2.1789
11.815,-12.622,3.2725,15.931,-0.71989,-0.66817,2.4154
10.676,-14.345,3.8474,17.634,-0.78934,-0.61096,2.8708
8.8296,-15.61,4.4294,19.41,-0.80894,-0.58216,3.2044
6.6801,-17.31,5.0893,20.536,-0.80281,-0.5317,3.4112
4.1536,-16.815,5.5725,20.781,-0.77782,-0.56109,3.6234
2.0089,-15.67,5.6209,20.231,-0.76494,-0.53064,3.5295
1.705,-14.402,5.7809,19.42,-0.73926,-0.47388,3.3516
2.4095,-14.213,5.7367,18.356,-0.69713,-0.31563,3.1284
3.8193,-14.281,5.6657,16.982,-0.64125,-0.25642,2.911
6.3683,-14.722,5.7264,15.751,-0.55466,-0.2334,2.7237
9.2597,-15.161,5.7614,14.29,-0.47999,-0.2154,2.49
11.238,-15.296,5.6327,12.712,-0.40099,-0.21158,2.2618
12.86,-15.118,5.3691,11.371,-0.29343,-0.21577,2.0123
13.032,-14.183,4.9184,10.187,-0.18037,-0.24161,1.814
12.219,-12.164,4.2582,9.4059,-0.18531,-0.31649,1.5666
9.7547,-9.1287,3.2892,9.1565,-0.43003,-0.40567,1.3746
8.0605,-7.2844,2.7437,8.9933,-0.52565,-0.40948,1.2266
5.9448,-6.4486,2.2546,8.2561,-0.42261,-0.375,1.1274
4.0912,-5.5874,1.6828,7.4375,-0.2985,-0.35906,1.0521
2.5692,-5.0016,1.1811,6.6849,-0.25699,-0.29697,0.95036
1.559,-4.2561,0.83887,5.8326,-0.27866,-0.30244,0.83528
1.073,-3.6978,0.4673,5.1238,-0.29233,-0.28351,0.68936
0.75611,-3.6653,0.24286,4.2777,-0.26628,-0.27704,0.61175
1.3154,-3.4276,0.17487,3.7069,-0.26747,-0.29028,0.4338
1.0962,-3.7685,0.052361,3.2275,-0.2631,-0.252,0.35565
1.531,-4.1561,-0.0074979,2.664,-0.26488,-0.23033,0.31437
1.6744,-4.9517,0.0078783,2.7247,-0.24275,-0.27601,0.23209
1.7529,-4.789,0.17719,2.3081,-0.24844,-0.27078,0.23266
1.9262,-4.5416,0.43716,2.3734,-0.30031,-0.34309,0.19779
2.3611,-4.3634,0.61869,2.4246,-0.30622,-0.40462,0.30508
2.7031,-4.179,0.70012,2.6459,-0.30889,-0.38131,0.41851
3.0446,-4.3225,0.77818,2.9984,-0.31039,-0.34972,0.48532
3.347,-4.8089,0.88758,3.3615,-0.31801,-0.38532,0.49167
3.8218,-5.5225,1.001,3.8883,-0.34833,-0.42791,0.60221
4.2959,-6.0932,1.0285,4.2265,-0.36533,-0.45452,0.67982
4.8623,-6.8102,1.0875,4.6246,-0.40123,-0.4339,0.74033
5.4239,-7.4452,1.1595,5.2591,-0.42378,-0.40889,0.83106
5.9197,-7.7826,1.3296,5.8282,-0.45811,-0.47921,0.91609
6.1636,-8.0295,1.4972,6.228,-0.43769,-0.52254,1.0081
6.6033,-8.2004,1.6497,6.8034,-0.37061,-0.52493,1.1041
6.7692,-8.3175,1.8262,7.3087,-0.37353,-0.58591,1.204
6.726,-6.5817,1.0409,7.3097,-0.35875,-0.67296,1.1674
6.8393,-4.4871,0.19276,7.4324,-0.29998,-0.79475,1.1608
7.0692,-3.2159,-0.3214,7.9637,-0.36967,-0.91383,1.2355
7.11,-3.0911,-0.27184,9.053,-0.45088,-0.92763,1.4312
7.3429,-4.2399,0.20465,10.417,-0.56804,-0.90471,1.6814
7.9856,-6.4343,0.91819,12.204,-0.64065,-0.87248,1.919
8.2756,-9.5739,1.8584,14.059,-0.66618,-0.779,2.2616
8.7295,-12.967,3.0137,15.869,-0.71417,-0.71322,2.523
8.9658,-16.497,4.1251,17.68,-0.72854,-0.73964,2.8551
10.302,-18.267,5.4559,19.127,-0.75189,-0.69616,3.114
11.699,-20.714,6.809,20.354,-0.80917,-0.59938,3.3228
12.962,-21.197,7.7381,20.638,-0.80072,-0.53366,3.4394
12.941,-20.897,8.2031,20.951,-0.73751,-0.44125,3.3074
12.46,-19.503,8.3007,20.341,-0.6698,-0.39334,3.1546
11.233,-18.419,8.1296,19.308,-0.5962,-0.35294,3.0054
10.252,-17.506,7.5658,17.798,-0.52826,-0.2788,2.8984
9.5389,-16.275,6.8447,15.601,-0.43922,-0.24406,2.8281
9.1748,-15.021,6.1436,13.747,-0.38383,-0.262,2.646
9.3078,-13.466,5.3218,12.083,-0.25123,-0.29615,2.4371
9.1752,-11.381,4.5212,10.777,-0.1439,-0.31879,2.1431
8.6706,-9.3004,3.9719,9.857,-0.27764,-0.38146,1.8425
7.5786,-7.3986,3.2775,9.4045,-0.50116,-0.45841,1.5528
6.7687,-6.3803,2.6443,9.3849,-0.51066,-0.43925,1.4253
6.0002,-6.3451,2.5108,9.3021,-0.40848,-0.42254,1.3326
5.5105,-6.3808,2.0876,8.3538,-0.2954,-0.36796,1.2019
5.0819,-6.2147,1.6475,7.3647,-0.27756,-0.30865,1.0658
4.3263,-5.6958,1.1716,6.2743,-0.29012,-0.24817,0.94641
3.6128,-5.1872,0.80622,5.4138,-0.27688,-0.1999,0.77532
3.2265,-4.3512,0.60288,4.5272,-0.25749,-0.19942,0.59214
