-0.52514,-0.32796,0.014913,1.8342,0.54015,-0.32532,0.12944,-1.0565,-0.11038,-0.3914,-1.0408,-0.38843,-1.5629,1.4323,-11.063,-9.5341,4.2658,31.703,18.823,5.7552,-28.128
-0.53673,-0.32958,0.01119,1.8253,0.53714,-0.33981,0.14238,-1.1587,-0.21514,-0.33319,-0.67236,-0.19388,-1.4303,1.0293,-3.8827,-10.761,5.1762,32.303,21.773,9.2349,-32.212
-0.54885,-0.33241,0.0079251,1.8201,0.53643,-0.35636,0.15101,-1.1643,-0.3443,-0.29921,-0.33175,-0.021189,-1.2254,0.57984,5.0731,-10.998,6.9806,30.012,25.363,12.186,-34.849
-0.56062,-0.33676,0.0049928,1.8184,0.53684,-0.36652,0.15397,-1.0525,-0.4644,-0.24759,-0.054701,0.25255,-0.98668,0.10114,13.617,-9.7987,10.687,26.619,28.836,14.346,-35.876
-0.57065,-0.34205,0.0028697,1.8189,0.5414,-0.37389,0.15316,-0.83869,-0.56309,-0.10829,0.17873,0.69844,-0.76027,-0.39632,19.245,-7.5838,15.182,24.039,26.881,15.678,-35.199
-0.57775,-0.34838,0.0029202,1.8221,0.55142,-0.38207,0.14548,-0.59348,-0.63188,0.093423,0.40288,1.0179,-0.55247,-0.8802,20.699,-4.795,18.276,22.49,18.105,16.279,-32.795
-0.58292,-0.35519,0.0051359,1.8274,0.56274,-0.38655,0.13447,-0.38196,-0.65889,0.29804,0.63069,1.0645,-0.36299,-1.3173,18.911,-2.4454,19.228,21.649,9.3752,16.169,-28.895
-0.58592,-0.36206,0.0090936,1.8352,0.57323,-0.38938,0.1194,-0.20762,-0.66496,0.50131,0.87599,1.045,-0.20099,-1.6845,15.158,-1.3531,18.016,20.347,5.791,15.454,-23.777
-0.58734,-0.36905,0.015525,1.8457,0.58439,-0.39032,0.099208,-0.089861,-0.66571,0.68392,1.085,1.0935,-0.066243,-1.9375,10.729,-1.7083,14.395,18.144,6.2504,14.26,-17.846
-0.58787,-0.37598,0.023232,1.8579,0.59625,-0.38977,0.077683,-0.011217,-0.68221,0.82929,1.2533,1.189,0.052359,-2.0483,6.5569,-3.2796,8.985,15.867,8.487,12.711,-11.658
-0.5877,-0.38331,0.032515,1.8717,0.60924,-0.38949,0.055355,0.037867,-0.72759,0.89697,1.3983,1.3062,0.17643,-2.0143,2.7033,-5.1294,2.7142,13.809,10.778,10.874,-5.7774
-0.58715,-0.39117,0.041752,1.8869,0.62351,-0.38775,0.035206,0.05284,-0.79767,0.87082,1.5292,1.4292,0.3135,-1.8745,-0.85691,-6.2935,-2.0821,11.96,12.21,8.7457,-0.69795
-0.58669,-0.39996,0.050523,1.9035,0.63901,-0.38352,0.017065,0.030529,-0.88,0.79756,1.6447,1.5667,0.4437,-1.6894,-3.8862,-5.9397,-3.8742,9.9778,12.191,6.3394,3.342
-0.58664,-0.40948,0.058496,1.9211,0.65608,-0.3783,0.0010392,-0.018926,-0.94475,0.73627,1.7411,1.7017,0.52978,-1.5132,-6.0051,-3.9289,-2.666,7.6078,10.062,3.7636,6.3211
-0.58711,-0.41949,0.065937,1.9396,0.67433,-0.37187,-0.013325,-0.093962,-0.97465,0.7299,1.8088,1.7981,0.54218,-1.3849,-6.7958,-0.81406,-0.052976,4.5519,6.0112,1.2345,8.4147
-0.58859,-0.42969,0.073664,1.9586,0.69333,-0.36565,-0.026468,-0.18214,-0.9593,0.76791,1.8368,1.8367,0.47977,-1.3122,-5.6264,2.5387,1.8767,0.93321,0.87051,-0.97971,9.9118
-0.59091,-0.43943,0.082004,1.9777,0.71241,-0.3618,-0.040198,-0.24053,-0.9046,0.80957,1.835,1.8103,0.37665,-1.2734,-2.6625,5.2023,2.1385,-3.2201,-4.2682,-2.6773,11.102
-0.59353,-0.44849,0.090544,1.9967,0.731,-0.3586,-0.053572,-0.24789,-0.82993,0.83282,1.7866,1.7218,0.27219,-1.2316,0.9606,6.7814,0.88983,-7.8338,-8.4112,-3.8292,12.164
-0.59592,-0.45671,0.099283,2.0149,0.74827,-0.35702,-0.066893,-0.2058,-0.75289,0.82937,1.6769,1.6021,0.18929,-1.1593,3.9374,7.4662,-1.329,-12.171,-11.079,-4.5021,13.153
-0.59772,-0.46416,0.1077,2.0316,0.76423,-0.35508,-0.078204,-0.13412,-0.67927,0.79451,1.5185,1.4924,0.13227,-1.0479,5.2981,7.813,-3.7568,-15.405,-13.03,-4.8369,14.037
-0.59869,-0.47081,0.11567,2.0464,0.77923,-0.35388,-0.088592,-0.066759,-0.60093,0.74287,1.3344,1.368,0.089128,-0.90115,4.9623,8.2042,-5.9639,-17.235,-15.237,-4.9489,14.781
-0.59916,-0.47666,0.1232,2.0593,0.79276,-0.35308,-0.097715,-0.025996,-0.51847,0.66892,1.1491,1.1946,0.055597,-0.72175,3.7893,8.7692,-7.8555,-17.948,-17.289,-4.9278,15.327
-0.59931,-0.4816,0.12965,2.0704,0.80407,-0.35229,-0.10385,-0.0067854,-0.4283,0.57432,0.96858,0.99147,0.033316,-0.52265,2.7351,9.4481,-9.0772,-18.329,-18.274,-4.8737,15.596
-0.59932,-0.48552,0.13518,2.0796,0.81334,-0.35218,-0.10805,0.0042324,-0.32852,0.47526,0.78123,0.79555,0.019943,-0.32742,2.3043,9.916,-9.7211,-18.832,-18.155,-4.8637,15.577
-0.59923,-0.48848,0.13954,2.0867,0.82082,-0.35218,-0.11059,0.025815,-0.2172,0.36903,0.58278,0.60017,0.01331,-0.15449,2.3478,9.7669,-9.8858,-19.548,-17.365,-4.9446,15.315
-0.59876,-0.49021,0.14289,2.0918,0.82601,-0.35218,-0.11071,0.064977,-0.10001,0.27713,0.379,0.42284,0.002653,-0.014281,2.175,8.5489,-9.8034,-20.496,-16.25,-5.1342,14.899
-0.59793,-0.4906,0.14536,2.0946,0.82961,-0.35218,-0.10917,0.10059,-0.014527,0.18433,0.16941,0.27239,-0.028687,0.10874,1.3398,6.4549,-9.802,-21.584,-16.087,-5.3798,14.463
-0.59672,-0.49054,0.14672,2.0952,0.83172,-0.35218,-0.109,0.098359,0.028945,0.078234,-0.062866,0.12244,-0.096056,0.25244,0.38126,4.7842,-9.3743,-22.511,-17.299,-5.5813,14.033
-0.59588,-0.49005,0.14694,2.0931,0.83188,-0.35262,-0.10625,0.086854,0.056591,-0.032197,-0.31574,-0.020994,-0.20165,0.42779,0.15194,4.2715,-8.0528,-22.326,-19.618,-5.5836,13.508
-0.59491,-0.48932,0.14595,2.0886,0.83105,-0.35662,-0.10042,0.0895,0.08807,-0.11653,-0.54888,-0.25639,-0.32463,0.60206,0.36346,5.0319,-5.8622,-21.036,-21.918,-5.2725,12.844
-0.59398,-0.48817,0.14454,2.0817,0.82678,-0.36077,-0.092772,0.097846,0.15288,-0.15418,-0.75534,-0.60949,-0.43428,0.7383,0.73875,6.2985,-3.9015,-19.112,-19.998,-4.6602,12.131
-0.59292,-0.48613,0.14287,2.0728,0.81834,-0.36593,-0.083367,0.10912,0.2366,-0.17401,-0.93573,-0.79772,-0.50945,0.81787,1.1022,6.969,-2.9679,-17.069,-14.223,-3.8262,11.517
-0.59171,-0.48322,0.14098,2.0623,0.80996,-0.3721,-0.074793,0.12424,0.3195,-0.18958,-1.0991,-0.80306,-0.53896,0.86243,1.3254,6.6957,-3.2191,-15.197,-10.806,-2.9287,11.184
-0.59033,-0.47944,0.13886,2.05,0.80193,-0.37745,-0.066555,0.14172,0.39045,-0.22824,-1.2519,-0.87238,-0.53271,0.92649,1.3558,5.5187,-4.183,-13.364,-10.984,-2.1347,11.136
-0.58874,-0.47512,0.1362,2.0362,0.79197,-0.3828,-0.057207,0.15499,0.43664,-0.29134,-1.3834,-1.0603,-0.50783,1.0352,1.2665,3.9611,-4.852,-11.567,-10.789,-1.5455,11.184
-0.58705,-0.47043,0.13284,2.0212,0.77972,-0.38857,-0.045573,0.16282,0.46487,-0.3543,-1.4942,-1.2141,-0.47774,1.1669,1.2607,2.6068,-4.7134,-9.9607,-8.4026,-1.2111,11.141
-0.58535,-0.4655,0.12887,2.0051,0.76662,-0.39268,-0.03199,0.17022,0.48206,-0.39889,-1.5862,-1.2651,-0.45109,1.2881,1.3673,1.7642,-4.0308,-8.6977,-5.9496,-1.139,10.933
-0.58352,-0.46042,0.12452,1.9882,0.75346,-0.397,-0.017655,0.18104,0.497,-0.42852,-1.668,-1.2787,-0.43263,1.3841,1.3645,1.5552,-3.2706,-7.7974,-5.6092,-1.2817,10.529
-0.58159,-0.45515,0.11994,1.9704,0.73998,-0.40138,-0.0028797,0.19936,0.51364,-0.45168,-1.7414,-1.3178,-0.42144,1.4612,0.79879,1.8943,-2.5997,-7.0655,-7.4256,-1.5703,9.8813
-0.57941,-0.44969,0.11517,1.9519,0.72586,-0.40589,0.012381,0.2153,0.53499,-0.47614,-1.8161,-1.4049,-0.42335,1.539,-0.83484,2.7101,-1.8289,-6.1783,-10.102,-1.9272,8.8925
-0.57712,-0.44393,0.11006,1.9326,0.71065,-0.41054,0.028833,0.20562,0.56448,-0.49839,-1.8797,-1.5449,-0.44897,1.6372,-3.4571,3.8082,-0.57908,-4.6299,-11.608,-2.2278,7.4029
-0.5752,-0.4379,0.1048,1.9129,0.69382,-0.41504,0.045613,0.15793,0.60319,-0.50684,-1.9119,-1.6962,-0.5051,1.763,-6.3119,4.9446,1.2502,-2.4757,-10.238,-2.3372,5.222
-0.57397,-0.43134,0.099598,1.8929,0.67546,-0.41983,0.064532,0.074804,0.65821,-0.48875,-1.9161,-1.7964,-0.59715,1.9019,-8.3817,5.5351,3.2955,0.23886,-5.8674,-2.1271,2.182
-0.57364,-0.4242,0.094637,1.8731,0.65655,-0.42633,0.085075,-0.041035,0.72215,-0.43994,-1.9017,-1.8169,-0.71034,2.0206,-8.7458,4.8242,4.7667,3.8219,0.31295,-1.4681,-1.7645
-0.5748,-0.41639,0.090374,1.8534,0.63787,-0.43471,0.10705,-0.16597,0.77966,-0.37054,-1.8579,-1.7699,-0.80467,2.083,-6.7629,2.2006,4.8694,8.9602,7.2395,-0.36021,-6.5175
-0.57689,-0.40804,0.086911,1.8345,0.61986,-0.4435,0.12879,-0.23273,0.79765,-0.30085,-1.7408,-1.6611,-0.83937,2.0611,-3.6212,-2.3738,3.2881,15.399,14.464,1.0486,-11.828
-0.57952,-0.39995,0.084067,1.8172,0.60345,-0.45362,0.15036,-0.22248,0.75071,-0.27237,-1.5515,-1.484,-0.78727,1.9438,-1.837,-7.9582,0.67978,22.201,21.535,2.5083,-17.349
-0.58167,-0.39256,0.081204,1.8024,0.58914,-0.46192,0.16916,-0.16613,0.63194,-0.29117,-1.2874,-1.2278,-0.65367,1.7302,-3.6968,-13.233,-1.2131,28.311,27.803,3.7134,-22.692
-0.58322,-0.38684,0.077967,1.7906,0.57802,-0.46774,0.18609,-0.17077,0.44722,-0.32706,-0.96139,-0.89068,-0.486,1.424,-8.8809,-16.747,-1.041,32.457,32.146,4.4546,-27.463
-0.58525,-0.38326,0.074386,1.7823,0.57038,-0.47181,0.19908,-0.33965,0.24,-0.35507,-0.58199,-0.50527,-0.34705,1.0375,-13.38,-17.837,1.6669,33.637,33.853,4.7184,-31.262
-0.59015,-0.38187,0.070825,1.7784,0.5674,-0.47346,0.20779,-0.6081,0.057816,-0.33074,-0.2035,-0.17161,-0.29058,0.59625,-11.701,-17.11,6.4213,31.143,33.264,4.6837,-33.74
-0.59789,-0.38209,0.067647,1.778,0.5673,-0.47597,0.21151,-0.73122,-0.087671,-0.22403,0.08453,0.071469,-0.31595,0.12386,-4.0555,-16.191,11.531,26.776,33.132,4.6915,-34.746
-0.60533,-0.38372,0.06636,1.7801,0.56873,-0.48005,0.21091,-0.67913,-0.24442,-0.046646,0.30164,0.45323,-0.3628,-0.36115,4.2998,-15.618,14.691,22.992,32.775,4.9492,-34.203
-0.6116,-0.38717,0.066694,1.7843,0.57625,-0.48473,0.20437,-0.53935,-0.40745,0.13222,0.50606,0.92268,-0.37728,-0.82033,9.8887,-14.838,15.557,20.523,26.693,5.4219,-32.113
-0.61629,-0.39227,0.069265,1.7907,0.58827,-0.48872,0.19208,-0.39558,-0.56291,0.28477,0.7236,1.1408,-0.33848,-1.2035,11.788,-13.677,14.672,18.481,17.255,5.9678,-28.697
-0.61989,-0.39893,0.072683,1.7994,0.60014,-0.49217,0.17795,-0.28502,-0.70218,0.40815,0.92308,1.1613,-0.25751,-1.4939,11.21,-12.002,13.435,15.999,11.652,6.424,-24.341
-0.6223,-0.40682,0.077605,1.8099,0.61212,-0.49356,0.16176,-0.19066,-0.81692,0.53687,1.0737,1.217,-0.16059,-1.7046,9.3114,-10.11,11.81,13.39,11.059,6.6771,-19.419
-0.62393,-0.41586,0.083855,1.8216,0.62536,-0.49436,0.144,-0.11009,-0.91,0.66305,1.191,1.3742,-0.066011,-1.8495,6.6398,-8.2274,9.4033,11.278,12.26,6.697,-14.216
-0.62471,-0.42577,0.091363,1.8346,0.64078,-0.4946,0.12374,-0.051985,-0.97506,0.76327,1.2882,1.5641,0.02638,-1.9215,3.3745,-6.6441,6.0995,9.753,12.11,6.4571,-8.9944
-0.62509,-0.43613,0.099677,1.8484,0.65799,-0.49411,0.10266,-0.0292,-1.0303,0.81014,1.383,1.6885,0.11943,-1.9116,-0.082925,-5.3967,2.6148,8.5774,10.321,5.9354,-4.0426
-0.62541,-0.44712,0.10811,1.8633,0.67596,-0.49343,0.082446,-0.046763,-1.0864,0.79516,1.476,1.743,0.21323,-1.8342,-3.1339,-3.8539,0.35817,6.965,8.513,5.1167,0.37606
-0.62615,-0.45865,0.11611,1.8791,0.69422,-0.49034,0.064814,-0.10254,-1.1312,0.76783,1.5435,1.814,0.29425,-1.732,-4.9388,-1.4313,0.16212,4.6,6.8937,4.006,4.124
-0.62759,-0.47058,0.12409,1.8954,0.71354,-0.48635,0.048034,-0.17004,-1.1386,0.77599,1.5764,1.9181,0.34361,-1.6416,-4.9717,1.8587,1.0487,1.6572,3.6405,2.6962,7.2704
-0.62967,-0.48228,0.13236,1.9118,0.73402,-0.48228,0.031691,-0.22516,-1.0969,0.8067,1.5769,1.956,0.3536,-1.5656,-3.3993,5.2942,1.5877,-1.641,-1.747,1.3224,9.9495
-0.6322,-0.49335,0.14099,1.9282,0.75421,-0.47796,0.01571,-0.24947,-1.0147,0.83937,1.5445,1.8837,0.32936,-1.485,-0.87313,8.1108,0.9865,-5.1197,-7.1992,0.024012,12.263
-0.63477,-0.50339,0.14979,1.9439,0.77309,-0.47546,0.00022928,-0.23616,-0.91082,0.85154,1.4775,1.7562,0.28723,-1.3755,1.602,9.9218,-0.85033,-8.5181,-11.051,-1.1052,14.242
-0.63705,-0.51228,0.15856,1.9588,0.79064,-0.4728,-0.013888,-0.1969,-0.80111,0.82721,1.3672,1.619,0.23883,-1.2256,3.2335,10.896,-3.3266,-11.459,-13.342,-2.039,15.856
-0.63881,-0.52006,0.16695,1.9724,0.80686,-0.47186,-0.025779,-0.1489,-0.68955,0.77013,1.2223,1.478,0.1949,-1.0379,3.7479,11.394,-5.6496,-13.381,-14.866,-2.7539,17.05
-0.64012,-0.52671,0.17455,1.9843,0.82143,-0.47007,-0.034581,-0.10911,-0.57481,0.69278,1.0739,1.3347,0.16224,-0.83248,3.4388,11.683,-7.3649,-14.317,-16.332,-3.3126,17.791
-0.64115,-0.53209,0.18135,1.9947,0.83459,-0.46768,-0.042571,-0.083822,-0.45384,0.60984,0.92874,1.1726,0.13193,-0.62713,2.9302,11.734,-8.5493,-14.914,-18.204,-3.7639,18.122
-0.64195,-0.53617,0.18724,2.0036,0.84583,-0.4666,-0.048582,-0.065015,-0.33126,0.51855,0.77985,0.96031,0.096693,-0.4277,2.7107,11.405,-9.4415,-15.594,-19.734,-4.0986,18.096
-0.6425,-0.53907,0.19214,2.011,0.85463,-0.4658,-0.0521,-0.037412,-0.20745,0.41767,0.60891,0.72266,0.063113,-0.23787,2.7592,10.581,-10.154,-16.407,-20.014,-4.3362,17.759
-0.6427,-0.54063,0.19594,2.0164,0.86103,-0.46428,-0.053125,-0.0077182,-0.092935,0.31717,0.42967,0.50097,0.031166,-0.065128,2.7748,9.2339,-10.701,-17.022,-19.294,-4.4971,17.171
-0.64268,-0.54099,0.19877,2.0199,0.86517,-0.4657,-0.052413,0.022892,-0.0069859,0.20895,0.25662,0.32468,0.004107,0.096756,2.6577,7.8731,-11.147,-17.679,-18.962,-4.5669,16.445
-0.64228,-0.54081,0.20027,2.0217,0.86788,-0.46496,-0.051532,0.057494,0.054904,0.086453,0.078611,0.17047,-0.023809,0.26853,2.1091,7.4282,-10.85,-18.609,-20.588,-4.5848,15.616
-0.64147,-0.5398,0.20063,2.0216,0.86839,-0.46501,-0.047485,0.074812,0.11448,-0.040587,-0.12218,-0.0072938,-0.074918,0.44922,1.2411,8.0655,-9.4607,-19.302,-23.631,-4.493,14.652
-0.64073,-0.53826,0.19948,2.019,0.86743,-0.46589,-0.042438,0.081506,0.19798,-0.14354,-0.32494,-0.30219,-0.1545,0.62162,0.46395,9.3232,-6.9126,-19.199,-26.047,-4.2029,13.607
-0.63985,-0.5356,0.19771,2.0146,0.86222,-0.46784,-0.034666,0.076772,0.32531,-0.18626,-0.54582,-0.73522,-0.24935,0.76369,-0.0077179,9.8362,-4.6288,-18.056,-23.018,-3.6256,12.525
-0.63901,-0.53125,0.19552,2.0073,0.85142,-0.47169,-0.023776,0.074855,0.45266,-0.20711,-0.73594,-0.93849,-0.32616,0.84197,-0.099968,8.4835,-3.6596,-15.461,-15.243,-2.7626,11.528
-0.63834,-0.52633,0.19338,1.9995,0.84262,-0.47506,-0.015086,0.073887,0.51969,-0.22122,-0.84854,-0.87723,-0.35984,0.87326,0.060371,6.2377,-4.2987,-13.31,-11.85,-1.7319,10.882
-0.63751,-0.52068,0.19098,1.9901,0.8341,-0.47906,-0.0086453,0.077371,0.56398,-0.28211,-0.97268,-0.97794,-0.34726,0.93309,0.30674,4.1741,-5.6788,-12.139,-13.468,-0.69048,10.609
-0.63672,-0.51465,0.18749,1.9792,0.82245,-0.48257,0.0011182,0.083533,0.5918,-0.37126,-1.1041,-1.2481,-0.30671,1.0456,0.54295,2.6563,-6.2256,-11.172,-13.323,0.22994,10.428
-0.63579,-0.50841,0.18319,1.9671,0.80786,-0.48524,0.013654,0.09092,0.61368,-0.44512,-1.2237,-1.4281,-0.26247,1.167,0.71257,1.9046,-5.6566,-10.204,-9.9796,0.99166,10.162
-0.63476,-0.50188,0.17826,1.9537,0.79269,-0.48813,0.027238,0.10053,0.6346,-0.48813,-1.32,-1.457,-0.22338,1.263,0.82374,1.848,-4.5609,-9.4115,-7.4027,1.6222,9.811
-0.63368,-0.49517,0.17302,1.9395,0.77767,-0.49019,0.040823,0.10999,0.65666,-0.51424,-1.404,-1.4686,-0.19227,1.338,0.93102,2.5381,-3.4681,-9.1286,-8.1728,2.1443,9.3743
-0.6325,-0.48817,0.16758,1.9245,0.76211,-0.49178,0.054778,0.11777,0.68414,-0.54545,-1.4985,-1.5496,-0.17158,1.4184,1.1476,4.0328,-2.1933,-9.1205,-11.259,2.6119,8.7571
-0.63124,-0.48084,0.16174,1.9083,0.74525,-0.49338,0.069564,0.12754,0.72615,-0.57691,-1.6023,-1.7111,-0.15649,1.5178,1.5451,6.3296,-0.055463,-8.7059,-14.083,3.0846,7.7764
-0.62982,-0.47293,0.15567,1.8911,0.72646,-0.49541,0.08605,0.14481,0.79796,-0.57738,-1.6914,-1.9098,-0.14458,1.6264,1.9936,8.9693,3.0004,-7.597,-14.222,3.5846,6.2594
-0.62819,-0.46412,0.14982,1.8731,0.70549,-0.49688,0.1041,0.16799,0.90431,-0.5286,-1.7548,-2.0593,-0.13809,1.7234,2.2256,11.037,6.133,-6.002,-11.189,4.1258,4.1052
-0.62633,-0.45407,0.14475,1.8547,0.68358,-0.49768,0.12198,0.19325,1.0369,-0.43928,-1.8031,-2.128,-0.13444,1.8001,2.0264,11.419,8.1942,-3.8712,-6.4667,4.7153,1.3034
-0.62422,-0.44261,0.1407,1.8357,0.66141,-0.49901,0.14115,0.21625,1.1643,-0.33411,-1.8314,-2.16,-0.12281,1.8597,1.2096,9.3317,8.3876,-0.79763,-0.84175,5.3197,-2.1586
-0.62189,-0.42998,0.13775,1.8166,0.63889,-0.50061,0.16056,0.22777,1.2513,-0.24657,-1.8306,-2.1521,-0.087089,1.8953,-0.21696,4.7806,6.6722,3.5708,6.109,5.8368,-6.2611
-0.61946,-0.41672,0.13545,1.7977,0.61672,-0.50102,0.18033,0.2186,1.2756,-0.18566,-1.7786,-2.0603,-0.016387,1.8878,-1.9976,-1.5882,3.6905,9.3243,14.157,6.1132,-10.908
-0.61739,-0.40364,0.13369,1.7798,0.59616,-0.50102,0.19968,0.18509,1.2286,-0.15282,-1.6552,-1.8689,0.096582,1.8087,-3.6436,-8.8053,0.037908,15.888,22.206,6.0088,-15.876
-0.61567,-0.39135,0.13219,1.7634,0.57803,-0.50036,0.21754,0.13306,1.0984,-0.1791,-1.4531,-1.6004,0.25496,1.6448,-4.726,-15.715,-3.136,22.286,29.037,5.3774,-20.835
-0.61462,-0.38091,0.13007,1.7496,0.56301,-0.4968,0.23443,0.075879,0.88964,-0.24245,-1.1728,-1.2705,0.43667,1.3899,-5.0574,-20.888,-4.2818,27.308,33.861,4.0914,-25.434
-0.61408,-0.37292,0.12714,1.739,0.5516,-0.49064,0.24688,0.026274,0.63463,-0.30239,-0.85445,-0.86506,0.58174,1.0498,-4.8595,-23.341,-2.7839,30.327,35.643,2.1857,-29.279
-0.61402,-0.3676,0.12382,1.7318,0.54477,-0.48425,0.25661,-0.017333,0.37181,-0.31973,-0.52545,-0.44233,0.6344,0.64343,-4.4388,-23.078,0.79711,31.715,33.638,-0.061444,-32.041
-0.61442,-0.36505,0.12068,1.7281,0.54218,-0.47632,0.25984,-0.062858,0.14076,-0.29693,-0.21701,-0.13689,0.56308,0.19768,-3.817,-20.887,5.4073,32.194,29.752,-2.2403,-33.428
-0.61526,-0.36471,0.11787,1.7274,0.54213,-0.47018,0.25964,-0.096556,-0.037182,-0.21638,0.085824,0.032207,0.39601,-0.26229,-2.9479,-18.46,10.09,32.717,28.187,-3.8811,-33.364
-0.61639,-0.36581,0.11632,1.73,0.54282,-0.46803,0.25579,-0.12069,-0.20796,-0.044697,0.45448,0.3223,0.21397,-0.73176,-2.0162,-16.749,12.797,31.955,29.106,-4.7393,-31.864
-0.61778,-0.36902,0.1169,1.7368,0.54856,-0.46791,0.24552,-0.1447,-0.37715,0.10788,0.8084,0.77389,0.076487,-1.1748,-0.87683,-15.305,12.824,28.247,26.176,-4.8883,-28.934
-0.61939,-0.3737,0.11868,1.7468,0.55911,-0.4674,0.23026,-0.14834,-0.53219,0.21289,1.079,1.046,-0.0059377,-1.5224,0.41201,-14.046,11.918,22.554,19.137,-4.5106,-24.816
-0.62087,-0.38002,0.12131,1.7592,0.57042,-0.4682,0.21144,-0.13017,-0.66961,0.32301,1.2616,1.0981,-0.04838,-1.7294,1.3037,-12.826,10.955,16.472,14.517,-3.7648,-20.016
-0.62207,-0.38766,0.12535,1.773,0.58179,-0.46879,0.19365,-0.10976,-0.79142,0.43451,1.3873,1.1643,-0.065482,-1.8215,1.6169,-11.627,9.6321,11.212,14.633,-2.7987,-15.07
-0.62312,-0.39648,0.13034,1.7879,0.59457,-0.46928,0.17503,-0.093937,-0.90848,0.53422,1.4863,1.3618,-0.064086,-1.8478,1.5522,-10.1,8.1212,6.8087,16.01,-1.7331,-10.271
-0.62405,-0.4065,0.13642,1.8038,0.61015,-0.47005,0.15585,-0.081192,-1.0081,0.61075,1.5383,1.6031,-0.045451,-1.8359,1.2939,-7.8252,6.6494,3.1637,14.728,-0.69882,-5.7866
-0.62483,-0.41743,0.14312,1.8199,0.62802,-0.46956,0.13667,-0.069393,-1.0832,0.65925,1.5443,1.7564,-0.018978,-1.8033,0.93331,-4.7583,5.7415,0.74822,10.569,0.19226,-1.7112
-0.62548,-0.42901,0.15022,1.8359,0.64671,-0.4699,0.11851,-0.061124,-1.1218,0.69795,1.5326,1.8101,0.0071602,-1.766,0.50404,-0.98131,5.6558,-0.45521,5.7628,0.90084,1.9367
-0.62611,-0.44071,0.15764,1.8518,0.66552,-0.47033,0.10099,-0.059281,-1.1066,0.76604,1.527,1.8274,0.031365,-1.7385,0.13041,2.8464,5.67,-1.1086,1.5921,1.4016,5.2223
-0.62675,-0.45191,0.16601,1.8677,0.68455,-0.46953,0.083011,-0.060764,-1.0474,0.84754,1.5294,1.8316,0.055663,-1.7159,-0.10104,5.9723,4.4159,-2.1965,-2.2289,1.6869,8.2686
-0.62738,-0.46238,0.17514,1.8836,0.70352,-0.46879,0.064999,-0.062877,-0.96216,0.88925,1.5102,1.7932,0.083935,-1.6668,-0.19792,8.1113,1.8647,-4.1465,-5.9444,1.7513,11.145
-0.62806,-0.47193,0.18445,1.899,0.72177,-0.46833,0.04755,-0.065133,-0.87297,0.88653,1.4514,1.7076,0.1185,-1.56,-0.18867,9.5718,-1.1072,-6.4241,-9.1631,1.588,13.771
-0.62872,-0.48052,0.19351,1.9137,0.73901,-0.46604,0.031762,-0.066677,-0.77663,0.85053,1.3621,1.5974,0.15185,-1.3935,-0.13249,10.916,-3.8395,-8.3955,-11.836,1.1892,16.009
-0.62946,-0.48805,0.20217,1.9274,0.7551,-0.46443,0.018165,-0.067526,-0.66384,0.79304,1.2588,1.4614,0.17471,-1.1847,-0.049628,12.232,-6.0386,-9.7902,-14.172,0.61232,17.751
-0.63011,-0.49432,0.21006,1.9399,0.76941,-0.46195,0.0081815,-0.067454,-0.53154,0.72026,1.1564,1.308,0.18429,-0.95812,-0.013638,13.249,-7.7814,-10.929,-16.074,-0.078577,18.939
-0.63087,-0.49914,0.21708,1.9514,0.78222,-0.45994,-0.0012009,-0.066487,-0.38197,0.63395,1.0416,1.1466,0.17812,-0.72833,-0.012555,13.456,-9.2259,-12.168,-17.841,-0.82401,19.604
-0.63151,-0.50234,0.22317,1.9616,0.79329,-0.45834,-0.0076697,-0.065534,-0.23291,0.54001,0.9093,0.93931,0.15434,-0.49785,-0.1015,12.527,-10.556,-13.478,-19.116,-1.5326,19.761
-0.63224,-0.50411,0.22831,1.9704,0.80186,-0.4574,-0.011951,-0.066254,-0.10064,0.42709,0.75945,0.70353,0.11946,-0.27011,-0.18038,10.698,-11.758,-14.742,-18.945,-2.1386,19.46
-0.6329,-0.5045,0.23207,1.9774,0.80795,-0.4566,-0.013196,-0.070246,-0.004511,0.29618,0.6033,0.51076,0.077875,-0.054658,-0.17478,8.6468,-12.285,-15.84,-17.985,-2.589,18.743
-0.63368,-0.50431,0.23461,1.9829,0.81253,-0.45652,-0.012556,-0.07338,0.062936,0.15976,0.43585,0.35751,0.037079,0.13604,0.055654,7.5021,-11.893,-16.936,-18.317,-2.8531,17.732
-0.63446,-0.50325,0.23543,1.9866,0.81563,-0.45577,-0.011004,-0.073026,0.12654,0.032804,0.24659,0.18017,0.0011227,0.30267,0.47007,7.5616,-10.337,-17.603,-20.521,-2.9315,16.545
-0.63515,-0.50161,0.23536,1.988,0.81608,-0.45577,-0.005522,-0.06558,0.20159,-0.064867,0.063408,-0.0029611,-0.032398,0.44188,0.93422,8.7253,-8.2971,-17.768,-23.778,-2.8241,15.27
-0.6358,-0.49904,0.23411,1.9879,0.81523,-0.45652,-0.0014304,-0.054601,0.30785,-0.14591,-0.12071,-0.26637,-0.065768,0.56771,1.3366,10.112,-6.2112,-17.715,-27.212,-2.5291,14.068
-0.63629,-0.49505,0.23233,1.9855,0.8107,-0.45668,0.0044826,-0.032283,0.42198,-0.18228,-0.30033,-0.69343,-0.10272,0.7002,1.4583,10.757,-4.9855,-17.265,-25.978,-2.0522,12.904
