0.012655,0.28848,-0.091364,1.6441,-0.35642,0.05558,-0.14298,0.070448,-0.20647,-0.31336,0.28499,0.023292,-0.011854,-0.012907,-1.0381,1.1408,1.8666,1.0776,-0.089667,0.28597,-1.7785
0.015321,0.27517,-0.1118,1.6767,-0.35526,0.055486,-0.16484,0.00040351,-0.056215,-0.092638,0.351,-0.0034099,0.00046817,-0.45137,-0.23027,1.6639,2.4555,0.30382,-0.11954,-0.29217,-3.8032
0.015124,0.27712,-0.11051,1.7123,-0.34425,0.049997,-0.21039,-0.00081953,0.079379,0.083185,0.34409,0.36823,-0.13512,-0.31982,0.02129,1.131,0.95527,-0.73665,8.6522,-1.7917,4.5653
0.015018,0.29183,-0.097526,1.7389,-0.26556,0.034246,-0.22146,-0.0017834,0.22126,0.1779,0.16614,1.0014,-0.11249,0.015889,-0.016845,1.7824,1.15,-2.4062,-0.94706,1.9123,1.0246
0.014712,0.32346,-0.074082,1.7452,-0.19208,0.033054,-0.21988,-0.0049309,0.3971,0.2743,-3.1288e-05,0.41508,0.075272,-0.0082499,-0.059914,1.363,0.388,-0.56245,-6.0295,1.8357,-0.5378
0.013672,0.36698,-0.048487,1.7444,-0.1634,0.053623,-0.21632,-0.018139,0.44116,0.20814,-0.007549,0.34049,0.36509,0.16999,-0.21611,-0.40097,-1.479,-0.033212,3.9425,4.07,4.82
0.0108,0.40692,-0.036871,1.743,-0.11027,0.1077,-0.17466,-0.035666,0.34425,0.020468,-0.024014,0.62263,0.6211,0.57726,-0.076903,-1.4689,-2.1256,-0.26801,-0.62587,-0.65949,1.2316
0.0065967,0.43202,-0.044467,1.7383,-0.060305,0.1577,-0.12252,-0.051185,0.15394,-0.14488,-0.080441,0.36354,0.36747,0.40829,-0.22823,-2.1308,-0.96418,-0.92938,-2.4429,-2.3297,-2.4741
0.0011626,0.43699,-0.062394,1.7251,-0.035099,0.18387,-0.092945,-0.044712,-0.038031,-0.20967,-0.17182,0.14114,0.15337,0.18553,0.49174,-1.6493,-0.8238,-0.60662,-2.6158,-2.662,-2.7248
-0.00052467,0.42573,-0.088112,1.7064,-0.031213,0.18818,-0.086818,0.0020318,-0.16933,-0.29722,-0.19106,-0.0094173,-0.016039,-0.010847,0.16426,-0.88339,-0.70622,0.087571,-0.11412,-0.34884,-0.47772
-0.00024177,0.40605,-0.12096,1.6892,-0.031771,0.18707,-0.087869,0.0011884,-0.208,-0.34851,-0.13797,-0.007682,0.0053556,-0.003542,-0.020859,0.017303,-0.11306,1.0867,-0.26233,0.45884,0.10557
-0.00018892,0.38707,-0.15287,1.6818,-0.031829,0.18738,-0.087806,-0.0010928,-0.15479,-0.25608,-0.019293,0.051943,-0.05074,0.0052828,-0.060903,1.1276,2.0263,0.84362,2.4833,-2.6942,0.10832
0.00026632,0.37934,-0.16696,1.6819,-0.0086817,0.16261,-0.087897,0.025906,0.0049508,-0.04934,0.0066769,0.3909,-0.4057,-0.02168,0.89691,1.7993,1.2247,-0.021048,2.3671,-1.2527,-0.67869
0.0090366,0.38884,-0.16846,1.6827,0.039929,0.13281,-0.087699,0.14518,0.17541,0.012124,0.010645,0.57652,-0.089667,0.12959,1.0021,1.6575,0.78002,0.082069,2.0247,5.2499,5.5763
0.027135,0.41493,-0.16223,1.6839,0.10514,0.14543,-0.039907,0.2007,0.3367,0.11142,0.010478,0.69236,0.28024,0.73841,0.1584,1.4531,1.0289,-0.065991,0.24531,2.7882,2.7099
0.047063,0.45507,-0.14612,1.6854,0.17499,0.1865,0.036119,0.19414,0.45137,0.19849,0.029834,0.73927,0.49719,0.72554,-0.086567,0.83158,0.47672,0.54077,2.0844,0.99321,-1.0276
0.066699,0.50233,-0.12694,1.6915,0.2557,0.24092,0.10174,0.20291,0.46716,0.15702,0.084208,0.77095,0.57456,0.56588,0.17343,-0.68135,-1.2108,0.26443,-3.2926,-0.24521,-2.4972
0.087638,0.54261,-0.11845,1.7,0.3058,0.2851,0.14209,0.21314,0.32314,0.01671,0.075519,0.21854,0.23049,0.22285,0.043354,-1.9647,-1.3733,-0.38465,-5.355,-5.1464,-4.1792
0.10878,0.56386,-0.12267,1.7045,0.3113,0.2906,0.14824,0.20378,0.10699,-0.079454,0.012896,-0.0061639,-0.016167,-0.019069,-0.31952,-2.1655,-0.35745,-0.58376,-0.082707,-0.086484,-0.39687
0.12696,0.56474,-0.13191,1.7042,0.31277,0.2876,0.14666,0.16251,-0.066328,-0.118,-0.0069658,0.063896,-0.078012,-0.0068777,-0.28462,-1.2605,-1.0947,0.0070949,1.8299,-1.8995,0.15005
0.14234,0.55253,-0.15179,1.7034,0.32844,0.271,0.14628,0.14792,-0.16754,-0.28056,-0.010278,0.1793,-0.19727,-0.0053176,-0.15177,-0.83317,-1.5737,-0.082827,-1.9352,0.61445,-0.11953
0.15548,0.53291,-0.18491,1.701,0.32229,0.24937,0.14525,0.10628,-0.20473,-0.34356,-0.053179,-0.34553,-0.32848,-0.0097576,-0.73564,0.24786,0.49847,-1.0088,-5.5931,-4.1436,0.15528
0.16161,0.51627,-0.21309,1.6884,0.27532,0.20387,0.14513,0.020321,-0.11137,-0.20358,-0.20165,-0.44424,-0.42792,0.00029373,-0.69297,1.472,1.8078,-1.5237,2.1467,3.6773,-0.202
0.16183,0.5135,-0.22541,1.6624,0.2309,0.18506,0.14398,-0.0016969,0.050594,-0.067622,-0.2949,-0.55971,0.02126,0.00038534,0.062247,1.5674,0.71996,-0.41184,-3.676,3.5904,1.3432
0.16185,0.52651,-0.22951,1.631,0.16656,0.2033,0.16143,6.0759e-06,0.20546,-0.01358,-0.33175,-0.63663,0.3145,0.38626,-0.026038,1.6662,0.80042,-0.37882,0.79028,2.1633,3.8751
0.16178,0.55583,-0.22613,1.597,0.1068,0.23746,0.2037,-0.00093353,0.36931,0.07432,-0.33303,-0.54458,0.30184,0.33791,-0.017811,1.3689,0.69361,0.44602,1.4521,-1.5348,-3.0715
0.16124,0.59782,-0.21485,1.5678,0.05957,0.26153,0.22154,-0.012878,0.44816,0.15633,-0.23999,-0.37789,0.19616,0.049472,-0.18489,0.23789,1.0733,1.3844,3.2989,-1.1289,-2.0075
0.15953,0.64173,-0.19526,1.5522,0.042642,0.27163,0.2215,-0.016241,0.40978,0.20649,-0.073976,-0.0081823,0.011575,-0.0040157,0.054247,-1.0592,-0.40088,1.5959,1.7971,-1.2456,0.47864
0.15745,0.67493,-0.1792,1.5505,0.043398,0.27009,0.21858,-0.033435,0.24377,0.10521,0.010143,-0.019532,-0.0297,-0.13921,-0.42867,-2.092,-1.2585,0.15579,-0.97613,-0.50687,-4.4611
0.15142,0.68806,-0.17492,1.5516,0.034582,0.26064,0.17923,-0.086196,0.031905,-0.010644,0.0084347,-0.18587,-0.19981,-0.57778,-0.51173,-1.8187,-1.0166,-0.082019,-3.2372,-3.4157,-1.8098
0.14119,0.68413,-0.18191,1.5522,-0.0043014,0.22042,0.12414,-0.10484,-0.089743,-0.13665,0.0096567,-0.52047,-0.52879,-0.45779,0.22227,-0.9191,-1.6854,0.25651,0.16558,0.2432,2.527
0.13305,0.66989,-0.20512,1.5553,-0.037816,0.18637,0.092326,-0.052428,-0.19292,-0.31793,0.052715,-0.106,-0.10684,-0.17996,0.68158,-0.97491,-1.5522,0.3616,3.7797,3.8918,3.054
0.1309,0.64744,-0.2418,1.5609,-0.043523,0.17968,0.086793,-0.00092679,-0.2341,-0.38229,0.044514,-0.10382,-0.13134,0.010542,0.21668,0.1849,0.21658,-0.55632,-1.9044,-2.0726,0.36866
0.13107,0.62633,-0.27689,1.5623,-0.068714,0.16448,0.087946,-8.1577e-06,-0.18057,-0.30495,-0.0083254,-0.45563,-0.065059,0.0098746,-0.05745,0.81363,1.3391,-0.23117,-5.6317,4.0848,0.018817
0.13104,0.61401,-0.29786,1.561,-0.13793,0.18206,0.088581,0.0029786,-0.056873,-0.1057,-0.014861,-0.7962,0.35628,-0.0012986,0.1526,1.6092,2.2414,-0.11763,0.54288,1.9342,-0.19127
0.13232,0.61717,-0.2995,1.5563,-0.20631,0.21751,0.088499,0.020121,0.11528,0.03905,-0.10834,-0.55302,0.28802,0.012859,0.066787,1.7645,0.69762,-1.9679,2.1563,-2.3244,0.53591
0.13478,0.6378,-0.29295,1.5337,-0.26077,0.23217,0.088849,0.034639,0.28728,0.090061,-0.33621,-0.57657,0.026293,-0.082491,0.38294,1.5621,0.69926,-2.1038,0.28508,-1.854,-4.1521
0.14106,0.67286,-0.27859,1.4918,-0.30447,0.22582,0.04992,0.093847,0.38813,0.19916,-0.46714,-0.2766,-0.1665,-0.66324,0.70653,0.28021,1.0239,-0.41381,2.0609,-2.803,-3.9842
0.15379,0.70982,-0.25575,1.4451,-0.33369,0.19557,-0.025467,0.15148,0.32539,0.23833,-0.4553,-0.3464,-0.37502,-0.763,0.3194,-1.3861,0.0047451,0.32146,-0.35323,0.3845,0.79573
0.1698,0.73365,-0.23319,1.4013,-0.35739,0.17048,-0.093374,0.16543,0.14919,0.19196,-0.41927,-0.049579,-0.11263,-0.57538,0.13814,-1.937,-1.3312,0.5052,4.7673,1.6784,2.4431
0.18699,0.73922,-0.22334,1.3625,-0.33873,0.1521,-0.13578,0.17202,-0.019958,0.012654,-0.35364,0.38899,-0.35391,-0.26395,-0.21277,-1.3409,-1.3698,0.9338,3.7671,-4.5365,3.4653
0.20222,0.73057,-0.22662,1.3358,-0.28776,0.09995,-0.14677,0.1323,-0.15044,-0.068263,-0.15474,0.52306,-0.56174,-0.0066407,-0.3541,-1.4296,-0.91596,2.7253,-2.0226,2.4263,1.1284
0.21408,0.70824,-0.24035,1.3312,-0.24413,0.073097,-0.14552,0.1072,-0.28454,-0.21277,0.014068,0.48793,0.064196,0.012689,-0.27614,-1.0806,-1.5892,0.4423,5.0938,6.3115,-0.08023
0.22279,0.67598,-0.26742,1.3334,-0.16416,0.097925,-0.14452,0.064897,-0.33823,-0.30017,0.023825,0.97628,0.30756,0.0073571,-0.47493,0.1229,-0.22989,-0.01746,-0.81225,-0.12998,-0.068366
0.22723,0.64529,-0.29857,1.3354,-0.09368,0.12803,-0.14397,0.02823,-0.26029,-0.32247,0.017784,0.37237,0.2833,0.0042477,-0.33094,1.2228,-0.10742,0.14661,-5.7362,-1.1909,-0.048641
0.2284,0.62638,-0.32737,1.3394,-0.059902,0.14292,-0.14404,5.5673e-05,-0.11707,-0.21314,0.06406,0.49524,-0.0022494,-0.0043016,-0.11884,1.6354,2.3821,0.29214,4.7741,-2.5565,0.029104
0.2283,0.62346,-0.3358,1.3444,-0.010123,0.13944,-0.14336,-6.1072e-05,0.048294,0.017482,0.021423,0.28957,-0.025301,0.014543,0.018235,1.4229,1.507,-0.64287,-6.0106,-0.52029,-0.32101
0.22824,0.6343,-0.3288,1.3446,0.014732,0.1182,-0.15379,-0.0022498,0.15455,0.10994,-0.0049175,0.44187,-0.48872,-0.3067,-0.047839,0.82144,0.92815,-0.053749,6.3098,-5.9406,-5.263
0.22767,0.65327,-0.31095,1.3435,0.067458,0.062249,-0.1981,-0.010164,0.2142,0.25886,-0.021435,0.34128,-0.41082,-0.41969,-0.1252,0.32865,1.9074,-0.23287,-8.3454,5.8535,3.044
0.22614,0.67527,-0.27745,1.3397,0.062962,0.039797,-0.22014,-0.019147,0.21458,0.36819,-0.064737,-0.23222,-0.19511,-0.04567,-0.11157,-0.35001,-0.24946,-0.93753,1.1133,-1.723,2.6011
0.2226,0.69288,-0.24663,1.3265,0.065838,0.010405,-0.21916,-0.061614,0.12073,0.22457,-0.19732,0.30254,-0.35161,0.010416,-0.78969,-1.5677,-1.968,-1.2483,3.3608,0.28321,-0.565
0.21102,0.6952,-0.23166,1.3015,0.090322,-0.012262,-0.21844,-0.17359,-0.073838,0.10913,-0.29394,0.071197,-0.066199,0.062408,-1.2229,-2.0153,-0.43017,-0.89375,-3.9037,2.9207,2.938
0.18901,0.67809,-0.22454,1.2678,0.088721,-0.010234,-0.18959,-0.24439,-0.2557,0.01568,-0.3646,0.015498,0.075963,0.50239,-0.14451,-1.6903,-1.496,-0.24331,3.0521,1.3221,3.4523
0.16514,0.64464,-0.23042,1.2321,0.11981,0.0038815,-0.13348,-0.22353,-0.39455,-0.12168,-0.33813,0.64867,0.1667,0.51563,0.52393,-0.92369,-1.2566,0.58817,6.4246,-0.53328,-2.3568
0.14709,0.60228,-0.24997,1.2019,0.19425,0.015787,-0.0956,-0.12724,-0.4343,-0.268,-0.26426,0.64064,0.074036,0.23918,1.32,0.11743,-1.4122,0.76529,-4.5932,-0.99809,-3.181
0.14088,0.56238,-0.28031,1.1789,0.24038,0.013652,-0.086305,-0.013506,-0.33879,-0.29527,-0.20227,0.40358,-0.15097,-0.0013699,0.65334,1.783,0.9571,0.64472,1.3751,-3.4027,-0.90339
0.14092,0.53935,-0.30277,1.1638,0.29189,-0.0184,-0.08741,0.0018313,-0.12433,-0.1494,-0.088274,0.57198,-0.44024,-0.0045674,-0.063759,2.1745,1.6977,1.5355,-0.86087,-1.2682,0.17783
0.14102,0.53669,-0.30892,1.1613,0.33878,-0.062318,-0.087459,0.0023516,0.046755,0.0098444,0.011527,0.37647,-0.40572,0.0018344,0.037866,1.1618,1.13,0.25216,-1.32,0.89766,0.082283
0.14128,0.54577,-0.30327,1.1628,0.36807,-0.096599,-0.087063,0.0018162,0.12092,0.1016,0.01908,0.16682,-0.26508,-0.0033926,-0.016566,0.48272,1.1912,0.19923,-4.0175,1.8331,-0.48241
0.14177,0.55986,-0.28563,1.1661,0.36125,-0.11861,-0.089482,0.013104,0.15474,0.2444,0.040979,-0.25547,-0.23285,0.0021996,0.30739,0.1858,1.1023,-0.075286,-2.4595,-1.1307,2.5382
0.14531,0.57516,-0.25942,1.1689,0.32893,-0.14866,-0.059875,0.058946,0.13692,0.24569,0.022459,-0.37114,-0.35306,0.63373,0.49249,-0.71061,-0.82527,0.25971,-1.1716,-0.2223,6.0594
0.15309,0.58259,-0.23875,1.1751,0.28352,-0.17041,0.017504,0.086577,-0.0028562,0.18516,0.10734,-0.574,0.020902,0.78614,-0.016729,-1.8635,-0.042555,0.81527,-3.9029,6.0218,-1.1095
0.16063,0.57288,-0.21855,1.186,0.20305,-0.14563,0.088079,0.060026,-0.17698,0.22292,0.073625,-0.96363,0.36151,0.61333,-0.29111,-1.5057,0.18412,-1.2929,-0.72549,0.31583,-2.304
0.16659,0.54748,-0.2004,1.188,0.11891,-0.11815,0.13545,0.07007,-0.32669,0.10487,-0.0080315,-0.6581,0.14284,0.32324,0.30384,-1.5309,-2.0046,-0.12339,3.4274,-2.7995,-3.5799
0.17447,0.50792,-0.19858,1.1872,0.057374,-0.11333,0.15006,0.080323,-0.44426,-0.042706,-0.0061407,-0.63745,-0.018133,0.018039,-0.055964,-0.64716,-0.95753,-0.031522,0.21377,-1.6342,-1.5359
0.18189,0.46234,-0.20779,1.1861,0.0056619,-0.12863,0.14901,0.064012,-0.44707,-0.13987,-0.023842,-0.39519,-0.31469,-0.01172,-0.35232,0.59697,-1.0058,-0.5085,0.90376,-3.7785,0.14876
0.18576,0.42356,-0.22628,1.1783,-0.03638,-0.1731,0.14833,0.01413,-0.30929,-0.22001,-0.14545,-0.42387,-0.46613,-0.0044118,-0.42404,2.0245,-0.5849,-1.5983,1.5341,1.8318,-0.0048175
0.18596,0.40359,-0.24809,1.1576,-0.065561,-0.20522,0.14746,-0.0020225,-0.10297,-0.17431,-0.23587,-0.18008,-0.19763,-0.013405,0.0082647,1.8047,1.8367,0.032565,1.2258,1.4993,-0.029187
0.18588,0.40124,-0.25519,1.1361,-0.083813,-0.22414,0.14679,-6.5958e-05,0.038632,0.0036358,-0.19171,-0.20082,-0.20223,0.0024762,0.0034534,1.1066,0.81739,0.41076,0.22416,0.23912,0.11478
0.18582,0.41012,-0.2523,1.1179,-0.097634,-0.23811,0.1462,-0.0027392,0.12984,0.058077,-0.17925,-0.067524,-0.067489,-0.019929,-0.11498,0.74842,1.0372,-0.012388,1.1178,1.2119,-0.09018
0.1841,0.42599,-0.23843,1.1011,-0.10152,-0.24148,0.15238,-0.036704,0.174,0.22314,-0.14297,-0.024318,-0.018227,0.23284,-0.46954,0.063089,1.5966,0.95423,0.29472,0.16864,5.1745
0.17804,0.44221,-0.2117,1.0933,-0.10288,-0.24236,0.19323,-0.086247,0.13866,0.28024,-0.015922,-0.022437,0.012546,0.43198,-0.72643,-0.73106,0.024482,0.99323,-0.94564,1.0517,-2.1533
0.16403,0.45049,-0.18231,1.0947,-0.11667,-0.22954,0.22109,-0.19911,0.013719,0.31396,0.031974,-0.2808,0.27109,0.12507,-1.2747,-1.7993,0.38117,0.47822,-2.9239,2.9742,-3.021
0.1386,0.44132,-0.15011,1.1027,-0.15295,-0.19665,0.22346,-0.29307,-0.19265,0.32515,0.14413,-0.38983,0.27938,-0.01353,-0.53899,-2.0351,0.10461,1.6416,-0.22936,-3.0637,0.23493
0.10858,0.4128,-0.11904,1.1262,-0.19533,-0.19155,0.2228,-0.28746,-0.35785,0.26283,0.31914,-0.45622,-0.18443,-0.049812,0.60269,-1.2523,-1.8699,1.6061,-0.1815,-4.6482,-2.7508
0.083397,0.37225,-0.10488,1.1637,-0.24167,-0.22904,0.19416,-0.22147,-0.43222,0.030868,0.3969,-0.50089,-0.51206,-0.51791,0.50275,-0.17722,-1.8928,-0.16931,-1.4916,-2.1393,-3.7114
0.063426,0.33049,-0.10834,1.1994,-0.29147,-0.28016,0.1363,-0.17843,-0.38419,-0.079334,0.29874,-0.38143,-0.38787,-0.53589,0.57192,1.0594,-0.96372,-1.5378,4.7509,4.8387,2.1924
0.049569,0.29917,-0.12333,1.2205,-0.30551,-0.29502,0.096123,-0.097733,-0.23614,-0.21941,0.12946,0.012848,-0.00019995,-0.2658,0.80097,1.7724,-1.0786,-1.6466,1.2454,1.1243,3.073
0.042885,0.28486,-0.1442,1.2263,-0.30338,-0.29479,0.084832,-0.044822,-0.060759,-0.1434,0.0088967,0.0095008,-0.014263,-0.0060269,0.4309,1.576,2.0772,-0.61479,-0.28894,-0.35526,1.1401
0.040787,0.28589,-0.1499,1.2259,-0.30246,-0.29667,0.085801,-0.0022496,0.06826,-0.0076589,-0.0082815,0.035088,0.00037532,0.0062334,0.23384,1.1089,0.47427,-0.079217,1.3866,1.2171,-0.11804
0.040932,0.29847,-0.14838,1.2227,-0.2848,-0.28142,0.086312,0.00077559,0.1791,0.042623,-0.076477,0.36212,0.36301,0.0045728,-0.038353,1.0836,0.75731,-1.3987,4.7414,5.1532,-0.0797
0.040903,0.32082,-0.13877,1.208,-0.22144,-0.22777,0.086159,-0.00051911,0.24926,0.16224,-0.19712,0.89252,0.57141,-0.0018902,0.0082874,0.17106,1.771,-0.54345,5.041,-1.9483,0.25418
0.041013,0.34459,-0.11288,1.1877,-0.12133,-0.188,0.087923,0.0034397,0.21093,0.33209,-0.19344,0.93596,0.21402,0.011063,0.051437,-0.84174,0.8131,0.35057,-4.3173,-3.6989,-1.5146
0.041403,0.35937,-0.080282,1.1716,-0.047277,-0.18247,0.06578,0.0027618,0.070389,0.29294,-0.1155,0.66972,-0.064758,-0.5293,-0.032081,-1.9996,-0.87318,1.31,1.1592,-2.1252,-6.4925
0.041578,0.35514,-0.053525,1.1666,0.023807,-0.20177,-0.0063315,0.0010909,-0.14397,0.26718,-0.0033903,0.66242,-0.32269,-0.7829,-0.0064599,-1.8871,0.45378,0.48686,-3.3644,-2.2566,0.30011
0.042124,0.33316,-0.024738,1.1672,0.066084,-0.23422,-0.079451,0.015452,-0.27213,0.28472,0.011615,0.22241,-0.25333,-0.65523,0.33264,-0.804,-0.80619,0.31995,-2.2745,1.6182,2.0991
0.045502,0.30265,-0.0045065,1.1728,0.088291,-0.25838,-0.13067,0.047674,-0.32818,0.10447,0.12278,0.26233,-0.25969,-0.35011,0.16331,-0.30129,-2.1588,1.791,0.35978,-0.0034037,3.8121
0.049853,0.27028,-0.0032485,1.1941,0.10775,-0.27713,-0.1475,0.028739,-0.29865,-0.053395,0.28443,0.078749,-0.079035,-0.031441,-0.46741,0.95451,-1.1258,1.1706,-2.6883,2.3295,1.8769
0.050749,0.24731,-0.01457,1.2274,0.10781,-0.27831,-0.14646,-0.0018127,-0.15399,-0.16153,0.37321,-0.0081895,0.018571,0.017822,-0.065434,1.7113,-0.55545,0.83362,1.0871,0.62598,-0.14748
0.050617,0.24069,-0.02913,1.2692,0.11734,-0.26805,-0.14547,0.00029709,0.01262,-0.1072,0.4531,0.20092,0.21135,0.0042544,0.02505,1.5943,0.77672,0.51939,1.6506,2.2511,-0.068767
0.050616,0.24995,-0.03934,1.3147,0.13983,-0.24076,-0.14515,-0.0013417,0.16464,-0.11709,0.43154,0.21389,0.28244,0.0039827,-0.034816,1.4824,-0.29155,-1.1223,-0.38159,-0.55978,0.023242
0.050424,0.27392,-0.048722,1.3492,0.16189,-0.21505,-0.14499,-0.0013295,0.30458,-0.038986,0.24987,0.25462,0.25759,-0.0035091,0.021678,1.2122,1.6446,-2.0604,1.1475,0.59236,-0.12208
0.04988,0.30903,-0.043651,1.365,0.18996,-0.1883,-0.14498,-0.017477,0.3743,0.13321,0.091708,0.2481,0.23082,0.013923,-0.47424,-0.03015,1.7239,-0.90771,-2.0579,-1.8961,0.40924
0.044311,0.34273,-0.021021,1.3711,0.20168,-0.17652,-0.14688,-0.099782,0.27501,0.30921,0.036995,0.022412,0.028707,-0.13626,-0.99228,-1.6917,1.4349,-0.56288,-0.61214,-1.3526,-4.6482
0.029651,0.36093,0.0136,1.3722,0.21251,-0.18199,-0.18476,-0.18696,0.095665,0.3525,-0.0043573,0.27613,-0.15216,-0.50011,-0.83464,-1.7892,-0.2317,-0.08607,4.5837,-2.1901,0.76512
0.0065932,0.3611,0.046995,1.3718,0.25884,-0.20316,-0.21846,-0.27038,-0.084795,0.31549,-0.0031886,0.54988,-0.21727,-0.1355,-0.82067,-1.7321,-0.29153,-0.06676,-0.61685,0.60395,4.1072
-0.024184,0.34515,0.078246,1.3704,0.29587,-0.21881,-0.21974,-0.3314,-0.21087,0.3135,-0.026879,0.13415,-0.073929,0.025296,-0.14075,-0.69055,-0.14935,-0.24885,-4.6539,1.9904,-0.30834
-0.055377,0.3224,0.10484,1.3677,0.29797,-0.21928,-0.21972,-0.27362,-0.22741,0.18487,-0.018476,0.010913,0.024726,-0.0031026,1.0978,0.29325,-2.3105,0.31771,0.82505,0.094794,0.98392
-0.076871,0.30294,0.11115,1.3672,0.29846,-0.21423,-0.20348,-0.16664,-0.14895,-0.033815,0.0020043,-0.072,0.11615,0.38842,0.76539,1.2366,-1.4346,0.039686,-3.1972,2.5482,5.0122
-0.091241,0.29523,0.1046,1.3675,0.26964,-0.18354,-0.14906,-0.1322,-0.010198,-0.066968,0.006196,-0.50703,0.51384,0.57574,0.20731,1.2963,0.18404,0.1672,-4.4255,4.4113,-1.6487
-0.10204,0.3001,0.09619,1.3698,0.20477,-0.1181,-0.10456,-0.075221,0.09959,-0.12406,0.045458,-0.68632,0.67096,0.32059,0.78993,1.0974,-1.1426,0.50244,0.71333,-2.0915,-2.4791
-0.106,0.31674,0.079219,1.3768,0.13733,-0.067826,-0.086451,-0.013379,0.23593,-0.18814,0.095207,-0.6919,0.33234,0.051518,0.39225,1.5513,0.28337,0.67676,-0.32695,-3.455,-2.2095
-0.10624,0.34816,0.066173,1.3916,0.070779,-0.051477,-0.086774,0.001263,0.37996,-0.050141,0.21014,-0.63663,0.017015,-0.013736,-0.0029084,1.1548,1.9005,1.5954,0.050354,-2.8853,0.22185
-0.10616,0.38977,0.068984,1.4218,0.0025749,-0.064379,-0.087222,0.000322,0.42486,0.079614,0.38787,-0.75673,-0.25328,-0.00019036,-0.010008,-0.34279,0.79365,1.6475,-1.6953,-2.1192,0.03681
-0.10617,0.42796,0.082823,1.467,-0.071585,-0.095012,-0.086883,-6.4939e-05,0.32398,0.21453,0.4931,-0.63328,-0.29436,0.0049435,0.014181,-1.4877,1.9377,0.52473,3.5805,1.5281,-0.13349
-0.10604,0.45171,0.1118,1.5169,-0.11351,-0.11251,-0.088752,0.002659,0.15164,0.31739,0.48071,-0.21217,-0.053612,-0.037759,0.0088836,-1.8867,-0.41774,-0.87022,4.1059,2.131,0.35198
-0.10587,0.45669,0.13881,1.5585,-0.11973,-0.113,-0.075223,0.00039384,-0.044461,0.22658,0.34584,0.0054324,0.0055354,0.43277,-0.018856,-1.872,-0.53889,-1.6862,-0.1008,0.18557,7.7763
-0.10586,0.4446,0.16218,1.5829,-0.1279,-0.10444,-0.0060346,0.00013577,-0.16837,0.26288,0.13964,-0.22008,0.22403,0.78531,0.0098378,-0.51589,0.7599,-2.1777,-3.4368,3.6925,-0.33456
-0.10564,0.42686,0.18898,1.5882,-0.16028,-0.067779,0.068143,0.0063217,-0.17482,0.23223,0.0011027,-0.33117,0.44706,0.68949,0.14386,0.22443,-1.5881,-0.49692,1.672,0.95238,-1.4362
-0.10411,0.41192,0.20175,1.5875,-0.17739,-0.020549,0.12584,0.022045,-0.1104,0.031357,-0.0063751,0.0012081,0.44725,0.44141,0.041876,1.1482,-1.6525,0.052476,3.0223,-2.072,-3.4867
-0.10232,0.40782,0.19943,1.5871,-0.17173,0.0085921,0.14938,0.012684,0.024257,-0.058385,-0.0031097,0.031904,0.1689,0.058287,-0.027937,1.2831,-0.75196,-0.04522,-1.6118,-1.0592,-2.6356
-0.10058,0.41695,0.18793,1.5853,-0.17714,0.023839,0.14913,0.022706,0.15966,-0.17654,-0.044969,-0.092196,0.1138,-0.014512,0.021512,1.6463,-1.2928,-0.85868,0.60202,-1.8858,0.14834
-0.099063,0.44248,0.16506,1.5762,-0.18232,0.025069,0.14821,0.0043808,0.34551,-0.26105,-0.12444,-0.049703,-0.05479,-0.0057269,-0.20618,1.7526,-0.30844,-0.279,-1.0742,-0.59021,0.066976
-0.099159,0.48401,0.14075,1.5651,-0.19475,0.020016,0.14764,-0.0024185,0.45955,-0.19319,-0.078529,-0.17005,-0.031544,-0.0094467,0.0051327,0.55572,1.6838,0.93506,0.20723,0.35692,-0.11532
-0.099335,0.5313,0.13183,1.5618,-0.20605,0.015819,0.14674,-0.00069489,0.47043,0.0090127,-0.00024134,-0.084202,-0.073445,-0.0021984,0.026502,-0.4264,1.8951,0.39599,-1.2657,-0.78271,0.21615
-0.099653,0.57259,0.14123,1.5632,-0.23327,0.010543,0.14666,-0.010954,0.32771,0.16522,0.028995,-0.47736,0.031087,-0.011134,-0.28502,-2.3395,1.417,0.50514,-3.042,2.6385,-0.40147
-0.10242,0.59249,0.16363,1.5695,-0.27793,0.022266,0.14731,-0.043335,0.085583,0.25813,0.098849,-0.28436,0.13414,0.092148,-0.36806,-2.1034,0.31289,0.76912,4.663,-0.71399,3.7251
-0.10999,0.59145,0.19124,1.5846,-0.28661,0.033742,0.17909,-0.11832,-0.091377,0.29974,0.21056,0.074675,0.14799,0.45954,-1.0922,-1.5806,0.59129,1.4675,3.693,2.246,0.17042
-0.12781,0.57541,0.22375,1.6127,-0.25652,0.067483,0.21457,-0.23325,-0.20699,0.34329,0.33549,0.5039,0.52991,0.21036,-1.082,-0.54896,0.25369,0.83674,3.4195,3.3729,-3.2784
-0.15525,0.55417,0.25759,1.6495,-0.1958,0.12898,0.22217,-0.29384,-0.19897,0.31128,0.38821,0.63161,0.61133,-0.0045913,0.050151,0.63055,-1.1253,0.20395,-0.99002,-1.6838,-0.71169
-0.18187,0.53968,0.2795,1.6866,-0.1425,0.17733,0.2217,-0.22523,-0.079028,0.11329,0.33081,0.4353,0.36116,-0.00054648,0.98195,1.5656,-2.3508,-1.2138,-1.4651,-2.4295,-0.62037
