1.8452,20.479,-1.4131,6.7828,-0.031128,0.58235,0.11454
1.0695,22.901,-1.3849,7.0246,-0.062362,0.54197,0.11235
-0.43176,25,-0.62213,6.943,-0.095112,0.41132,0.087228
-2.3444,25.703,0.072423,6.4709,-0.23661,0.27951,0.029722
-3.8888,24.141,-0.059535,5.6533,-0.35251,0.17639,-0.012569
-4.7209,21.938,-0.47957,4.8703,-0.31734,0.13547,0.010652
-5.056,20.146,-0.64252,4.3496,-0.19728,0.17936,0.10689
-4.8808,19.196,-0.27578,4.2773,-0.13138,0.364,0.12056
-3.6163,18.353,-0.8964,4.6594,0.012322,0.58627,0.11426
-2.3809,18.576,-1.3072,5.1111,0.082418,0.61945,0.11235
-1.8264,20.08,-1.3799,5.5819,0.13299,0.49087,0.11222
-1.7653,22.257,-1.3487,5.9574,0.29679,0.30566,0.098472
-1.3543,24.592,-1.6693,6.0907,0.41354,0.15668,0.037032
-0.62043,26.105,-1.1777,6.1769,0.3091,0.090176,-0.032669
0.12803,26.354,-0.32934,6.2323,0.33161,0.096424,-0.060847
0.68349,24.92,-0.10508,6.0995,0.33909,0.16693,-0.017646
0.97071,22.656,-0.2304,5.8675,0.30341,0.22305,0.087652
1.0885,20.571,0.044635,5.6503,0.21702,0.38223,0.1226
1.2317,18.856,-0.013813,5.4603,0.052347,0.48901,0.11244
1.4612,17.644,-0.96951,5.2595,-0.068669,0.52153,0.10997
1.7466,18.162,-1.6492,5.051,0.018845,0.48465,0.055805
1.9612,19.658,-2.1861,5.2163,0.060184,0.35669,-0.068563
1.9456,21.309,-2.0631,5.5425,0.17837,0.20494,-0.11265
1.5379,23.37,-1.9596,5.7399,0.31366,0.079348,-0.10769
0.48966,24.852,-1.7457,5.835,0.33063,0.13086,-0.11178
-1.2453,25.395,-0.77975,5.7436,0.34892,0.21139,-0.099692
-3.3799,24.334,-0.15996,5.5647,0.25364,0.29601,-0.045085
-4.9297,22.056,0.032129,5.2822,0.028822,0.41168,0.0030941
-5.5868,18.979,0.40984,5.4404,-0.15015,0.51512,-0.0079572
-5.1972,16.856,0.22873,5.9852,-0.20846,0.3354,-0.094529
-3.9719,15.978,-0.42751,6.4836,-0.38588,0.18008,-0.12185
-3.1195,16.626,-1.0509,6.7317,-0.33175,0.11334,-0.11458
-2.6942,18.437,-1.5009,7.0227,-0.25811,0.11368,-0.11019
-2.8071,19.821,-1.4944,7.2457,-0.32817,0.16872,-0.11283
-2.5809,21.192,-1.7248,6.8919,-0.25679,0.25369,-0.10791
-1.7837,22.084,-1.783,6.2189,-0.1786,0.34005,-0.053928
-0.84744,22.043,-0.95187,5.5091,-0.11091,0.482,0.017198
0.017998,20.695,-0.36386,5.1031,-0.071878,0.60022,0.053145
0.72309,18.827,0.2024,4.8351,0.0060707,0.52077,0.021599
1.3351,16.481,0.97335,4.8858,0.042686,0.41094,-0.079707
1.9618,14.326,0.5788,5.1144,0.045212,0.23131,-0.12516
2.3697,13.422,0.040171,5.5004,0.0073263,0.027383,-0.107
2.6256,13.852,-0.60392,6.3513,-0.046285,-0.093762,-0.11568
2.7138,15.374,-1.4422,7.0002,-0.070306,-0.054539,-0.071803
2.4812,17.359,-1.5976,7.3835,-0.074108,0.10486,0.051952
2.5212,18.758,-1.9363,7.3896,-0.067083,0.28491,0.1212
2.2724,19.156,-2.001,7.198,-0.014204,0.41512,0.11586
1.4027,18.703,-1.0712,6.841,0.11833,0.43626,0.11613
-0.069153,17.41,-0.33286,6.4807,0.30656,0.28147,0.10282
-2.0289,15.677,0.32876,6.0161,0.39127,0.082339,0.051015
-4.0585,13.788,1.151,5.5405,0.36586,0.040779,-0.0026109
-4.7441,11.884,0.7182,5.3204,0.35631,0.086587,-0.004854
-4.7831,11.073,0.32,5.2864,0.3398,0.12818,0.078872
-4.6106,11.737,-0.13709,5.4362,0.34761,0.165,0.12519
-4.0668,13.457,-0.8711,5.7683,0.3508,0.21908,0.11268
-3.5014,15.168,-1.4131,6.1227,0.25139,0.30483,0.11029
-2.731,16.566,-2.0776,6.5351,0.19448,0.37973,0.11116
-1.9203,17.403,-2.0363,6.9612,0.11132,0.32371,0.10058
-0.65633,17.577,-0.91021,7.099,0.02259,0.13334,0.055255
0.79385,16.441,-0.1371,7.0425,-0.010746,-0.11655,-0.018476
2.1441,14.679,0.17334,6.7473,0.069598,-0.22592,-0.06341
3.0202,12.983,0.90476,6.535,0.042927,-0.17113,-0.043981
3.8108,10.966,0.94955,6.5928,0.082674,-0.12597,0.0507
4.1059,10.125,0.57666,6.5521,0.1718,-0.014737,0.1227
3.8049,10.98,0.055885,6.6576,0.22218,0.14722,0.11291
3.391,13.123,-0.64255,6.6849,0.20782,0.26034,0.11296
3.1227,15.611,-1.4476,6.4301,0.11047,0.26295,0.078976
3.027,17.556,-2.2464,6.2564,-0.088025,0.12114,-0.036286
2.3718,18.481,-1.5922,6.022,-0.29346,-0.042274,-0.11562
2.0995,18.162,-0.77479,5.8119,-0.24612,0.098649,-0.10874
1.5731,16.708,0.059717,5.8777,-0.30497,0.15696,-0.11177
0.40275,15.034,0.40351,6.1962,-0.322,0.13362,-0.11193
-1.203,14.139,0.96028,6.6865,-0.26775,0.21374,-0.065253
-2.6875,13.36,1.361,7.1788,-0.26205,0.32165,-0.009923
-3.8015,13.066,0.80488,7.293,-0.18877,0.37443,0.0020299
-4.4994,13.681,0.34017,7.1507,-0.09065,0.36143,-0.070948
-4.4274,14.841,-0.13067,7.1375,-0.0059636,0.26714,-0.12227
-3.5449,16.736,-1.1981,7.1536,0.11434,0.059818,-0.11363
-2.8565,19.013,-1.4571,7.1007,0.15448,-0.10841,-0.11391
-1.8515,20.56,-0.92329,6.7195,0.053969,-0.11457,-0.11427
-0.24133,20.685,-0.30755,6.0494,0.02602,-0.11498,-0.11575
1.5662,19.032,0.26068,5.4337,0.012807,-0.03984,-0.076446
3.3405,16.994,0.48811,5.1382,-0.037185,0.13739,-0.0031824
4.3477,16.041,1.108,5.0761,-0.074827,0.31104,0.049416
4.3753,15.603,1.6769,5.4364,-0.083613,0.41244,0.041194
4.1447,15.229,1.2952,6.1341,-0.029385,0.39073,-0.043652
3.6588,16.087,0.75701,6.9397,0.11551,0.24905,-0.12876
3.3012,17.895,0.1522,7.4589,0.34641,0.054022,-0.11528
3.3706,20.171,-0.7856,7.5152,0.3729,0.080368,-0.11753
3.284,22.638,-1.0822,7.3219,0.35385,0.1667,-0.10251
2.9525,23.244,-0.70162,7.0368,0.40193,0.20596,0.0044819
2.7572,22.17,-0.21654,6.6874,0.32852,0.25281,0.11087
2.7572,20.331,0.29679,6.3012,0.32978,0.2282,0.11772
2.5492,19.009,0.66993,5.8001,0.31474,0.21809,0.11844
1.6402,18.443,1.3434,5.346,0.2607,0.15896,0.11295
0.31133,17.462,2.1361,5.0874,0.202,0.062124,0.073415
-1.2726,17.181,1.9001,4.966,0.092432,-0.0896,0.015161
-2.7567,18.453,1.4338,5.107,-0.0023216,-0.1821,-0.0061571
-3.927,20.375,0.96128,5.3577,-0.011916,-0.10428,0.055496
-4.1482,22.65,0.38428,5.4763,-0.043024,0.047181,0.12814
-3.3777,24.931,-0.058317,5.5908,-0.095333,0.23332,0.11454
-2.2963,25.166,0.053668,5.681,-0.077022,0.43945,0.11099
-0.78737,23.546,0.24738,5.737,-0.0045151,0.51029,0.11182
1.1336,21.668,0.48024,5.7561,-0.027528,0.50528,0.10882
3.1637,20.603,0.93593,5.7986,-0.048992,0.42724,0.076241
4.7272,19.575,1.6333,5.9681,-0.12014,0.2798,0.0037143
5.2051,17.65,2.3643,6.0177,-0.27249,0.13909,-0.05581
4.8881,17.25,2.3459,5.9746,-0.37247,0.12504,-0.057991
4.1436,18.813,1.951,5.8567,-0.29914,0.2257,0.016668
3.1449,21.088,1.4528,5.4791,-0.33604,0.316,0.11622
2.466,22.841,0.82257,5.0645,-0.28942,0.34073,0.11356
2.4586,24.653,0.11655,4.7813,-0.23141,0.3527,0.11257
2.7149,25.025,-0.03477,4.7516,-0.24223,0.31276,0.097843
2.9403,23.9,0.12628,4.75,-0.23971,0.22902,0.0041231
2.9861,22.175,0.57914,4.7712,-0.21125,0.12204,-0.10312
3.1202,20.843,0.58649,4.7882,-0.10279,-0.023384,-0.11105
2.7825,18.757,1.2741,5.1671,0.055733,-0.10837,-0.11301
1.8703,16.703,2.208,5.7289,0.19254,-0.024038,-0.10877
0.52227,16.806,2.4103,6.2542,0.30347,0.17342,-0.076127
-1.1339,18.85,2.1176,6.6099,0.28177,0.28794,-0.018951
-2.5896,20.882,1.7681,6.7665,0.15972,0.36122,0.011859
-3.5417,22.11,1.3309,6.522,0.1073,0.44939,-0.035076
-3.8063,23.222,0.68002,5.8693,0.07499,0.43959,-0.11671
-3.204,23.844,0.25245,5.1689,0.071606,0.33486,-0.11578
-2.2659,22.532,0.32978,4.7209,0.10924,0.17537,-0.11125
-0.79592,20.547,0.12598,4.4748,0.21665,0.060297,-0.11329
0.84011,18.588,-0.053771,4.5491,0.39871,0.07532,-0.11529
2.4716,16.354,0.68659,4.8566,0.36686,0.20845,-0.094583
3.9962,15.536,1.7292,5.1066,0.34351,0.28866,-0.026305
4.8342,16.38,2.3038,5.4079,0.39955,0.29078,0.037153
4.818,17.994,2.2449,5.8411,0.36246,0.23652,0.049001
3.9345,19.354,1.8468,6.3616,0.33658,0.18052,-0.013257
2.9191,20.43,1.3501,6.6981,0.30192,0.09641,-0.11625
2.3968,21.317,0.80883,6.7321,0.26047,-0.033864,-0.11737
2.8021,21.702,-0.10036,6.5436,0.079829,-0.087336,-0.11217
3.4088,20.609,-0.37981,6.1066,-0.068337,-0.13468,-0.11516
4.0789,18.07,-0.62935,5.5302,-0.14986,0.036133,-0.032404
4.3662,15.332,-0.54001,4.9884,-0.26504,0.24659,0.093714
3.92,12.918,0.34912,4.726,-0.28349,0.32458,0.11933
2.9406,12.14,1.2158,4.7431,-0.19155,0.35673,0.11226
1.3681,13.421,1.8004,5.1001,-0.19797,0.38604,0.11666
-0.60273,15.497,1.9155,5.5912,-0.20041,0.31443,0.091711
-2.5576,17.35,1.7092,5.9868,-0.18431,0.16325,0.032219
-4.1149,18.681,1.8032,6.1387,-0.13226,0.035903,-0.0052961
-4.1174,19.311,1.1351,6.0012,-0.093609,0.0093086,0.028432
-3.2277,19.057,0.3083,5.7178,-0.17583,0.048435,0.1171
-2.4792,17.348,-0.0089982,5.7717,-0.36508,0.19956,0.11678
-1.8273,15.172,-0.38587,5.9354,-0.37859,0.29608,0.11517
-0.90446,12.991,-0.62387,6.2163,-0.24628,0.30809,0.11688
0.40069,11.092,0.23429,6.4283,-0.32958,0.28313,0.11091
1.755,10.695,0.95739,6.4107,-0.31212,0.18116,0.087414
3.076,11.531,1.5929,6.5652,-0.26266,0.08382,0.023667
4.0657,13.289,1.5705,6.4123,-0.16993,0.047695,-0.045804
3.8491,15.152,1.8989,5.9972,-0.035361,0.0011578,-0.068326
3.4477,16.532,1.8915,5.6422,0.10109,-0.03226,-0.018717
3.6118,17.219,0.98138,5.2397,0.28103,0.058517,0.087404
3.6284,16.91,0.29096,5.0266,0.4025,0.19775,0.11814
3.4292,15.372,-0.14202,4.8804,0.36482,0.24873,0.10819
3.3962,13.97,-0.54955,4.7532,0.3375,0.21278,0.10369
3.4068,12.668,-0.94895,4.9621,0.35174,0.1411,0.036821
2.9026,11.212,-0.26292,5.6682,0.34708,0.037274,-0.083895
1.8473,10.905,0.50776,6.3825,0.19721,-0.021539,-0.10837
0.17544,12.226,1.2452,6.8062,0.13236,-0.13826,-0.11011
-1.9964,13.779,1.7278,7.0001,0.12212,-0.13405,-0.1106
-3.8281,15.67,1.9954,6.9887,0.15105,-0.017973,-0.089159
-4.3712,17.058,1.7215,7.0188,0.30272,0.099848,-0.033898
-3.8948,17.53,0.71506,6.7182,0.38604,0.20791,0.0093735
-3.5887,17.586,0.27912,5.9655,0.35626,0.22338,-0.011964
-3.3378,16.418,-0.002148,5.2954,0.36403,0.14673,-0.10088
-2.8527,14.582,-0.27349,4.8376,0.34591,0.054059,-0.11712
-2.1916,13.547,-0.65847,4.7578,0.31313,0.0266,-0.11302
-1.5778,13.085,-0.59975,5.1281,0.2866,-0.0087943,-0.10914
-0.90474,13.288,0.090988,5.4812,0.20649,-0.021425,-0.11235
-0.071015,14.241,0.73247,6.0846,0.096994,0.018357,-0.10584
0.7514,15.949,1.5479,6.7972,-0.06724,0.1361,-0.044924
1.4823,18.495,2.2402,7.2776,-0.2805,0.26562,0.027186
2.0841,20.175,1.809,7.5458,-0.32559,0.29545,0.059551
2.4726,20.978,0.58427,7.3579,-0.2716,0.24665,0.022209
2.3123,20.326,-0.14325,7.1292,-0.37677,0.13113,-0.082881
1.8742,18.584,-0.45156,6.6649,-0.28942,0.10451,-0.12934
1.8287,17.331,-0.89685,6.2657,-0.18432,0.013329,-0.11149
1.914,16.493,-1.3312,6.1787,-0.094983,-0.047811,-0.11709
1.5623,16.062,-1.3742,6.3206,-0.041474,-0.01412,-0.06379
0.62711,16.54,-0.46827,6.3025,-0.077854,0.086882,0.064705
-1.0282,17.757,0.075432,6.2984,-0.16905,0.27426,0.12123
-3.317,19.722,0.82836,6.2819,-0.28408,0.3946,0.11272
-4.9515,22.134,1.2577,6.3023,-0.24387,0.30488,0.11541
-5.0201,23.659,0.71721,6.3681,-0.32755,0.2086,0.10123
-4.074,23.743,-0.24889,6.5046,-0.29516,0.10889,0.04721
-3.5063,22.817,-0.58792,6.7768,-0.22885,0.077599,-0.0013005
-3.5049,21.245,-0.58022,6.9322,-0.22235,0.079899,0.0068118
-3.2195,20.35,-1.0537,6.6659,-0.21658,0.10396,0.096372
-2.3749,19.446,-1.9127,6.592,-0.17113,0.19159,0.1171
-1.7793,18.766,-1.682,6.6116,-0.03217,0.36074,0.10984
-1.3431,18.645,-1.0054,6.651,0.11802,0.47231,0.11267
-0.6949,19.241,-0.6049,6.6627,0.17617,0.36578,0.1063
-0.093021,20.616,0.054003,6.7021,0.31889,0.22952,0.091379
0.40263,22.941,0.93352,6.5661,0.34178,0.11245,0.036424
0.78416,24.921,0.5862,6.0824,0.28829,0.066626,-0.037723
1.1117,25.586,-0.21595,5.576,0.26869,0.032719,-0.076857
1.4006,24.224,-0.96028,5.2689,0.25157,0.028743,-0.049594
1.5856,22.388,-1.2633,4.9611,0.27383,0.090932,0.048242
1.7909,21.032,-1.8158,4.9975,0.26701,0.25129,0.11945
1.8889,19.785,-2.5643,5.5521,0.20458,0.36667,0.10799
1.5982,18.975,-2.175,6.3056,0.18161,0.41184,0.10869
1.1531,19.115,-1.6006,6.8145,0.21806,0.3286,0.066811
0.068641,20.206,-1.0258,7.002,0.42071,0.20539,-0.05378
-1.7007,21.776,-0.54621,6.9885,0.40433,0.083165,-0.11145
-3.9769,23.032,0.2798,6.6862,0.32452,0.049319,-0.10856
-5.3669,23.976,0.38716,6.3088,0.37618,0.073462,-0.11019
-5.2704,23.691,-0.40673,6.0456,0.33181,0.13551,-0.10193
-4.6533,22.93,-0.88291,5.4443,0.30544,0.24672,-0.052942
-4.1781,21.851,-1.1248,4.7859,0.099034,0.36544,-0.0013867
-3.6061,20.265,-1.6474,4.383,-0.069304,0.51113,0.0024504
-3.0442,17.928,-2.1401,4.4774,-0.11244,0.42031,-0.076331
-2.757,16.965,-1.8887,4.628,-0.24165,0.29127,-0.12024
-2.3066,17.708,-1.6383,5.0074,-0.34836,0.18132,-0.111
-1.5614,19.366,-1.2506,5.5793,-0.32864,0.15683,-0.11025
-0.67356,21.089,-0.80668,6.1695,-0.23749,0.16996,-0.10961
0.18192,21.799,-0.11038,6.5662,-0.27363,0.21026,-0.11681
0.96665,22.422,0.55161,6.6754,-0.31472,0.35339,-0.069338
1.6113,22.553,0.28861,6.5822,-0.14363,0.41931,0.0047448
2.1134,21.617,-0.18507,6.3494,-0.061038,0.51727,0.052722
2.3151,20.083,-0.63996,6.1197,-0.070305,0.53328,0.037814
2.3447,17.649,-1.2539,6.0323,-0.061826,0.42132,-0.051788
2.4118,14.75,-1.7815,5.8971,-0.20867,0.32747,-0.12888
2.5039,14.134,-1.9089,5.7318,-0.30364,0.18699,-0.11229
2.5976,15.89,-1.6979,5.5581,-0.35772,0.16853,-0.1173
2.3493,18.34,-1.2789,5.5522,-0.26233,0.21048,-0.089635
1.4472,19.396,-0.8156,5.596,-0.28021,0.31421,0.027735
-0.10298,19.67,-0.15424,5.5341,-0.20183,0.42495,0.1195
-2.0573,20.631,0.40539,5.3412,-0.023251,0.51265,0.11418
-3.7113,20.382,0.36405,5.3657,0.037924,0.57748,0.1173
-4.8359,18.722,0.15844,5.3587,0.14016,0.49415,0.11469
-5.435,16.73,0.1932,5.5096,0.28415,0.23774,0.068358
-5.1028,14.163,-0.30673,5.9679,0.42212,0.091684,0.012304
-4.0545,12.159,-0.96706,6.29,0.30442,0.09593,-0.0021608
-3.0873,11.864,-1.18,6.4928,0.35161,0.10363,0.068876
-2.3324,13.33,-0.90703,6.7101,0.32424,0.19285,0.12313
-1.3633,15.318,-0.59915,6.6857,0.28214,0.30012,0.11067
0.0095042,16.689,-0.3049,6.2555,0.18879,0.41547,0.11137
1.5141,17.137,-0.072331,5.6463,0.10536,0.50837,0.11254
3.0377,18.28,0.41933,5.1477,0.0066754,0.46616,0.096302
4.0563,18.296,0.64783,5.0959,0.021405,0.36797,0.055921
4.2192,16.98,0.50968,5.1474,0.12045,0.21219,-0.018035
3.9334,15.212,0.30513,5.1666,0.26688,0.051686,-0.07362
3.4904,13.182,-0.015505,5.3405,0.35494,0.088535,-0.068211
3.2513,11.186,-0.83516,5.5465,0.33422,0.20755,0.0093405
2.8735,10.69,-1.2245,5.9349,0.33311,0.2544,0.11258
2.6181,11.631,-1.3161,6.5775,0.28365,0.30157,0.11427
2.5672,13.48,-0.83385,7.0681,0.18626,0.36987,0.11309
2.722,15.528,-0.7009,7.2353,0.055092,0.38961,0.087384
2.1797,17.347,-0.657,7.1669,-0.13808,0.31463,-0.016873
1.009,18.417,0.12674,6.8183,-0.36604,0.16376,-0.11077
-0.61155,17.679,0.63294,6.0873,-0.30158,0.09025,-0.10894
-2.2996,15.646,0.67359,5.3061,-0.29815,0.16591,-0.10717
-3.7501,13.47,0.36462,4.766,-0.32774,0.19952,-0.10809
-4.4825,11.919,0.28557,4.6698,-0.2693,0.25356,-0.070492
-4.0829,10.665,-0.31977,4.9861,-0.23732,0.3606,-0.013895
-3.4784,10.681,-0.82561,5.2677,-0.1486,0.42467,0.0093256
-2.9475,12.409,-0.80832,5.5664,-0.068057,0.43676,-0.049031
-1.8307,15.05,-1.1323,5.9102,-0.044274,0.382,-0.11976
-0.19177,17.9,-1.3445,6.1066,-0.03285,0.2096,-0.11268
1.6442,19.541,-0.74688,6.2906,-0.064072,-0.019097,-0.10949
3.6097,19.547,0.029544,6.455,-0.063659,-0.12765,-0.10916
4.5598,17.655,0.71178,6.5208,-0.030172,-0.038112,-0.11123
4.4833,15.744,0.95306,6.2888,-0.17643,0.045196,-0.080407
4.2064,14.54,0.59405,6.0722,-0.35294,0.19742,-0.0075557
3.5709,13.865,0.52028,6.0564,-0.32063,0.28548,0.055616
3.3263,13.129,-0.18755,5.8993,-0.16243,0.3117,0.062821
3.203,13.028,-0.74463,5.6865,-0.12194,0.28925,-0.005281
3.1441,14.644,-1.1814,5.4496,0.023614,0.12298,-0.11153
3.1434,17.749,-1.6085,5.4192,0.22311,-0.066137,-0.11729
3.3181,20.329,-1.6511,5.7296,0.2785,-0.01703,-0.11381
3.5386,21.9,-0.55204,5.8085,0.34295,0.13048,-0.10564
2.955,22.108,0.34629,5.6442,0.38889,0.18466,-0.012435
1.8499,21.042,0.57427,5.3742,0.34286,0.249,0.10725
0.47407,18.94,0.85594,5.2282,0.34916,0.2439,0.12188
-0.99565,17.162,0.84918,5.5509,0.34139,0.22166,0.11587
-2.3413,16.463,1.1887,6.1362,0.25325,0.18391,0.11292
-3.2751,16.036,0.79681,6.7285,0.24194,0.033712,0.077591
-3.6648,16.55,-0.028618,6.903,0.18678,-0.13216,0.020547
-3.2961,17.97,-0.48388,7.0325,0.040793,-0.18402,-0.010639
-2.1726,20.257,-1.1698,7.0687,0.0079578,-0.19637,0.034562
-0.47872,22.577,-1.2601,6.9206,0.093677,-0.1185,0.11995
1.5177,24.512,-0.24676,6.297,0.1895,-0.00080123,0.11355
3.5432,24.551,0.49437,5.7473,0.30349,0.14656,0.11092
5.3848,22.813,0.85257,5.2598,0.36885,0.20485,0.10915
6.296,20.753,1.3203,4.8474,0.35859,0.16038,0.098834
5.6868,19.543,1.6187,4.6347,0.26346,0.05775,0.073951
3.9813,19.207,1.9113,4.9595,0.16799,-0.14395,0.0035399
2.7393,18.665,1.0903,5.7085,-0.012561,-0.25013,-0.065128
2.0924,18.774,0.43534,6.6176,-0.022053,-0.14673,-0.078899
2.0144,20.295,-0.16894,7.2268,-0.13601,0.032341,-0.021844
2.2547,22.516,-0.74225,7.4795,-0.32533,0.19114,0.087997
2.7563,24.673,-0.99497,7.5263,-0.31209,0.29092,0.11533
3.0533,25.627,-0.15693,7.4459,-0.25338,0.318,0.11129
3.0599,25.508,0.58397,7.1437,-0.23926,0.29079,0.10078
2.4246,23.993,0.96246,6.8032,-0.30372,0.1946,0.0211
1.1632,21.789,1.5053,6.2926,-0.28356,0.040241,-0.095029
-0.50848,20.418,2.0962,5.8346,-0.092004,-0.041154,-0.10821
-2.2266,19.277,2.5,5.6406,0.016966,-0.15691,-0.10621
-3.5828,18.639,1.7566,5.7116,0.05252,-0.19879,-0.10756
-4.1231,19.451,1.0356,6.0033,0.065338,-0.090857,-0.077475
-3.8278,21.308,0.6313,6.4123,0.0030586,0.089715,-0.021714
-2.8324,23.026,0.14089,6.8416,-0.10049,0.27253,0.016829
-1.4857,24.481,-0.41908,7.2652,-0.22476,0.36816,-0.012382
-0.14032,25.33,-0.17769,7.6269,-0.32654,0.32263,-0.10528
1.5638,25.64,0.45495,7.5346,-0.33542,0.14242,-0.11853
3.2477,24.475,0.97894,7.0736,-0.20068,0.031961,-0.11137
4.3975,22.19,1.6449,6.5606,-0.0091689,-0.10383,-0.11132
4.415,19.662,2.6333,6.2199,0.17174,-0.14742,-0.11276
4.0835,17.172,2.4857,6.1833,0.29282,0.086126,-0.095794
3.6788,16.425,1.8097,6.2162,0.40275,0.22431,-0.032287
3.1108,17.321,1.4041,6.3935,0.33226,0.26827,0.039004
2.9148,19.378,0.80405,6.482,0.35947,0.24802,0.064236
3.2018,21.766,0.25228,6.2893,0.44468,0.21181,0.019147
3.8272,22.789,-0.4306,6.058,0.31202,0.15675,-0.087919
3.9448,23.222,-0.25223,5.7909,0.27404,0.038523,-0.12351
3.5793,22.935,0.32492,5.5699,0.18397,-0.037579,-0.10987
2.9386,21.558,0.74558,5.6187,0.11786,-0.09929,-0.11293
1.6667,19.772,1.5365,5.9845,0.048556,-0.065042,-0.046184
0.0078085,17.135,2.5321,6.5497,-0.0064428,0.10149,0.083063
-1.9616,15.07,2.2633,6.773,-0.010262,0.33279,0.12002
-3.717,14.813,1.6414,6.8734,0.024889,0.51771,0.11441
-4.5114,15.842,0.84704,7.0472,0.089349,0.5232,0.11132
-4.4164,17.142,0.53068,7.1089,0.14412,0.42433,0.090143
-3.5473,18.162,0.35994,7.0038,0.20377,0.28365,0.035013
-2.0189,19.043,-0.33508,6.8411,0.21828,0.12842,-0.010112
-1.0237,19.742,-0.51353,6.4121,0.15164,0.036549,0.0071549
-0.24187,19.803,-0.057271,5.7257,-0.016935,0.071924,0.10123
0.92349,19.032,0.51614,5.1744,-0.25301,0.22724,0.12157
1.9828,17.34,1.1811,4.9788,-0.33883,0.35588,0.11322
2.9993,14.5,1.9501,5.1429,-0.2773,0.32542,0.11118
3.7518,12.34,1.998,5.3579,-0.29871,0.29794,0.10413
3.8353,12.047,1.751,5.9859,-0.32277,0.24321,0.089335
3.4795,13.465,1.2264,6.805,-0.27774,0.17155,0.031091
2.8481,15.286,0.68805,7.4308,-0.2208,0.11966,-0.044697
2.5157,16.482,0.13272,7.665,-0.17637,0.065977,-0.079663
2.9308,17.042,-0.6473,7.4715,-0.084727,0.083964,-0.047314
3.1803,18.01,-0.79877,7.027,0.012841,0.20213,0.055309
2.9512,17.795,-0.26139,6.7903,0.094264,0.40239,0.12439
2.215,16.251,0.34398,6.5142,0.019924,0.50987,0.11215
0.83514,14.505,0.84148,5.9923,-0.048172,0.55993,0.10657
-1.0617,12.443,1.7441,5.5227,0.012581,0.52216,0.051693
-2.7673,10.567,1.8222,5.2305,-0.043505,0.43022,-0.070567
-3.8014,10.672,1.2775,5.2545,-0.11055,0.31083,-0.11099
-4.1693,12.22,0.83193,5.5162,-0.12723,0.2142,-0.10697
-4.0101,13.875,0.47816,5.8482,-0.085668,0.20107,-0.10757
-3.8785,15.185,0.27633,6.0172,0.032892,0.30037,-0.091049
-3.3293,16.994,-0.28502,5.9482,0.19833,0.45445,-0.040611
-2.6931,18.248,-0.5074,6.0515,0.27892,0.47466,0.0077778
-2.3237,17.546,-0.20361,6.1618,0.2808,0.32939,0.0014314
-1.7969,15.461,0.1272,6.2687,0.3842,0.18824,-0.084219
-1.0379,13.845,0.50069,6.3561,0.34843,0.11251,-0.12185
-0.28017,12.644,1.3463,6.4689,0.30107,0.064743,-0.11311
0.40581,11.239,1.706,6.5613,0.31537,0.06516,-0.11273
0.9804,11.167,1.5877,6.4852,0.3087,0.0544,-0.11376
1.4354,12.799,1.2019,6.168,0.28609,0.091915,-0.10607
1.6077,15.217,0.97255,5.7508,0.19019,0.25725,-0.052503
1.8875,17.494,0.66746,5.4913,0.066796,0.47843,0.024758
2.2551,19.406,-0.119,5.4388,-0.020329,0.57638,0.069208
2.409,19.678,-0.6666,5.5216,0.0013529,0.50979,0.04711
2.2705,18.361,-0.67406,5.5386,-0.030379,0.45733,-0.047766
1.6764,16.503,-0.3645,5.4016,-0.011303,0.2975,-0.12544
0.52965,15.667,0.070685,5.2507,0.040822,0.10836,-0.11102
-1.1946,15.222,0.92914,5.5774,0.09078,-0.026027,-0.11405
-3.1659,14.248,1.6326,6.1757,0.10244,-0.042111,-0.07802
-4.5781,14.75,1.7654,6.6433,0.040735,0.06451,0.046803
-4.6632,16.748,1.6892,6.9463,-0.1189,0.25231,0.12105
-4.0846,18.986,1.4256,7.1246,-0.30733,0.39598,0.11482
-3.5529,20.942,0.87924,6.8245,-0.28668,0.29589,0.1182
-3.1051,22.161,-0.068209,6.2477,-0.34216,0.19015,0.10337
-3.094,21.462,-0.44209,5.5422,-0.33445,0.10208,0.057572
-3.0248,19.81,-0.64743,4.9618,-0.27306,0.060011,0.0047353
-2.661,18.44,-0.61207,4.6867,-0.25278,0.069637,-0.00052482
-2.0372,17.697,-0.36325,4.6572,-0.2308,0.12562,0.07893
-1.3786,17.732,0.27839,5.0139,-0.22531,0.19863,0.12501
-0.79979,17.116,0.97925,5.5824,-0.13274,0.36285,0.11346
-0.32473,17.645,1.239,5.7555,0.020116,0.51013,0.11254
0.062837,19.859,1.2674,6.094,0.086439,0.52813,0.10557
0.40699,22.547,0.91714,6.6204,0.1176,0.40397,0.097065
0.75205,24.188,0.24937,6.951,0.18048,0.21399,0.053321
1.1096,25.046,-0.67313,6.9517,0.20047,-0.011495,-0.025129
1.4081,24.387,-1.2359,6.7994,0.093746,-0.13982,-0.075482
1.5763,22.397,-1.3652,6.3485,0.052794,-0.19154,-0.063513
1.5022,20.745,-1.03,5.717,0.08999,-0.15824,0.021174
1.0137,19.922,-0.91308,5.1321,0.11017,-0.054813,0.11557
-0.091569,18.953,-0.70639,4.9156,0.20804,0.11297,0.10906
-1.9062,17.975,0.2029,5.0937,0.36766,0.20117,0.11029
